idx,log_birth_1,log_birth_2,log_death,log_state_rate
1285,-6.040970087051e-01,-6.040970087051e-01,-1.084003090858e+00,-4.202094078064e-01
1286,-8.084661364555e-01,-3.369997143745e-01,-9.167624711990e-01,-6.466620564461e-01
1287,-8.016275241971e-03,-1.695981264114e+00,-1.759000182152e+00,-3.804647624493e-01
1288,-3.475100696087e-01,-3.475100696087e-01,-1.518335342407e+00,-1.315942168236e+00
1289,-8.121500611305e-01,-2.179741673172e-02,-1.883430004120e+00,-1.033920764923e+00
1290,-1.262675076723e-01,-1.421765804291e+00,-2.713018417358e+00,-2.815530061722e+00
1291,-1.500781718642e-02,-1.347264766693e+00,-2.293549060822e+00,-3.771672248840e-01
1292,-1.532882452011e+00,-1.284753799438e+00,-2.472281932831e+00,-1.646246463060e-01
1293,-4.219598770142e-01,-1.946026921272e+00,-3.848747968674e+00,-2.405027627945e+00
1294,-6.342953443527e-01,-6.342953443527e-01,-2.613126039505e+00,-1.845929980278e+00
1295,-8.197952806950e-02,-7.320989370346e-01,-1.302082419395e+00,-1.333827972412e+00
1296,-1.167545318604e+00,-1.167545318604e+00,-2.778650999069e+00,-1.469093799591e+00
1297,-1.699410378933e-01,-7.516745924950e-01,-1.659723520279e+00,-2.333358764648e+00
1298,-1.420487880707e+00,-1.453974962234e+00,-3.068100214005e+00,-3.294781744480e-01
1299,-9.668222069740e-01,-1.046899557114e+00,-2.478238344193e+00,-2.642933130264e+00
1300,-1.253294110298e+00,-1.050763845444e+00,-2.207397937775e+00,-1.023197531700e+00
1301,-4.043784141541e-01,-4.600094854832e-01,-2.124409675598e+00,-1.088575243950e+00
1302,-5.992206931114e-01,-5.992206931114e-01,-1.090150356293e+00,-2.212152481079e+00
1303,-3.128638863564e-01,-3.128638863564e-01,-1.584740400314e+00,-4.329034686089e-02
1304,-9.283645153046e-01,-2.759366631508e-01,-2.036765098572e+00,-2.666983842850e+00
1305,-9.433816075325e-01,-9.433816075325e-01,-2.791457414627e+00,-8.211644887924e-01
1306,-3.265500068665e-02,-3.265500068665e-02,-1.785179078579e-01,-7.664900422096e-01
1307,-1.225207090378e+00,-9.540214538574e-01,-1.556780934334e+00,-2.980472147465e-01
1308,-8.085865974426e-01,-8.085865974426e-01,-1.305145859718e+00,-2.849703550339e+00
1309,-8.610180616379e-01,-8.610180616379e-01,-1.693910717964e+00,-4.524526596069e-01
1310,-3.566131293774e-01,-3.129711151123e-01,-7.020036578178e-01,-1.712503671646e+00
1311,-1.395613998175e-01,-1.970497131348e+00,-3.449494123459e+00,-3.878755867481e-01
1312,-7.238899469376e-01,-7.238899469376e-01,-1.612824082375e+00,-1.587469339371e+00
1313,-7.362100481987e-01,-1.518548965454e+00,-3.318141698837e+00,-1.085419535637e+00
1314,-4.397946298122e-01,-4.397946298122e-01,-2.015015602112e+00,-2.632334232330e+00
1315,-1.797807931900e+00,-8.435791134834e-01,-3.346096992493e+00,-2.416123628616e+00
1316,-2.436214499176e-02,-2.436214499176e-02,-3.114563822746e-01,-1.300288081169e+00
1317,-1.265071511269e+00,-1.265071511269e+00,-2.919771909714e+00,-4.297628998756e-01
1318,-6.832953095436e-01,-6.832953095436e-01,-1.366043806076e+00,-2.310426950455e+00
1319,-1.259211897850e-01,-9.623576402664e-01,-2.086205244064e+00,-1.432193756104e+00
1320,-1.201163053513e+00,-1.201163053513e+00,-3.196333169937e+00,-1.698613047600e+00
1321,-1.754788637161e+00,-5.537897348404e-01,-2.742361783981e+00,-1.710861206055e+00
1322,-9.874648451805e-01,-2.681505978107e-01,-1.671399116516e+00,-1.418805837631e+00
1323,-4.319960772991e-01,-4.319960772991e-01,-1.892538309097e+00,-8.903834223747e-01
1324,-7.267552018166e-01,-7.267552018166e-01,-1.306960105896e+00,-2.826512098312e+00
1325,-3.745861053467e-01,-3.370952606201e-01,-1.156759500504e+00,-2.589196920395e+00
1326,-8.836601376534e-01,-8.836601376534e-01,-2.613156080246e+00,-1.718387722969e+00
1327,-4.853765964508e-01,-4.853765964508e-01,-6.917108297348e-01,-1.757112383842e+00
1328,-3.387901782990e-01,-3.387901782990e-01,-1.192915081978e+00,-1.516927242279e+00
1329,-9.810348153114e-01,-9.810348153114e-01,-2.833223819733e+00,-1.839624285698e+00
1330,-9.220479726791e-01,-9.220479726791e-01,-2.902217149734e+00,-1.711329936981e+00
1331,-1.640704274178e+00,-1.262641549110e-01,-2.666730880737e+00,-1.782023310661e+00
1332,-3.303991854191e-01,-3.303991854191e-01,-2.184745788574e+00,-2.164913177490e+00
1333,-4.907073453069e-03,-1.782402753830e+00,-2.100375652313e+00,-3.055366277695e-01
1334,-1.585854530334e+00,-1.032415628433e+00,-1.790126085281e+00,-1.095823287964e+00
1335,-1.162863254547e+00,-8.956145644188e-01,-2.386555194855e+00,-7.979834675789e-01
1336,-1.104679238051e-02,-7.472497224808e-01,-2.223432302475e+00,-1.494378566742e+00
1337,-1.337365150452e+00,-1.047399565578e-01,-2.775130510330e+00,-1.880162239075e+00
1338,-2.706153094769e-01,-2.706153094769e-01,-9.018236994743e-01,-2.438268423080e+00
1339,-2.547705471516e-01,-2.547705471516e-01,-1.440417289734e+00,-2.159906387329e+00
1340,-3.393363580108e-02,-3.393363580108e-02,-6.301643252373e-01,-1.913705110550e+00
1341,-2.294113785028e-01,-2.294113785028e-01,-1.695843696594e+00,-4.128261208534e-01
1342,-6.837729811668e-01,-1.627315640450e+00,-2.264752388000e+00,-2.805873870850e+00
1343,-6.096872687340e-01,-6.096872687340e-01,-9.443097114563e-01,-5.148990750313e-01
1344,-6.085904836655e-01,-9.328060150146e-01,-1.085600852966e+00,-1.438436210155e-01
1345,-8.940871357918e-01,-8.026398420334e-01,-1.369053363800e+00,-1.843756437302e+00
1346,-1.840130448341e+00,-4.235451519489e-01,-3.194242715836e+00,-9.056025743484e-01
1347,-8.536178469658e-01,-8.536178469658e-01,-1.099231004715e+00,-1.183791995049e+00
1348,-7.403982877731e-01,-1.662764668465e+00,-2.546519041061e+00,-2.609766483307e+00
1349,-2.833691835403e-01,-2.833691835403e-01,-4.522664248943e-01,-1.873090267181e-01
1350,-4.433398246765e-01,-3.065263032913e-01,-1.650394439697e+00,-2.782743453979e+00
1351,-1.973954081535e+00,-1.008687019348e-01,-3.517128705978e+00,-1.209814906120e+00
1352,-1.037212967873e+00,-1.245886564255e+00,-2.288847684860e+00,-7.884703278542e-01
1353,-4.172462597489e-02,-4.850058555603e-01,-1.649136424065e+00,-9.340488314629e-01
1354,-3.543574213982e-01,-1.003811478615e+00,-1.912838697433e+00,-2.715468168259e+00
1355,-1.697386741638e+00,-5.693231225014e-01,-2.920960903168e+00,-1.077927827835e+00
1356,-1.435359358788e+00,-5.151901245117e-01,-2.129086017609e+00,-2.586542606354e+00
1357,-3.430491685867e-02,-2.365010678768e-01,-8.477395772934e-01,-3.395735323429e-01
1358,-1.054927587509e+00,-1.605471819639e-01,-1.179122090340e+00,-1.560113549232e+00
1359,-8.564575314522e-01,-1.336016774178e+00,-1.705610632896e+00,-1.766032814980e+00
1360,-6.768984198570e-01,-6.768984198570e-01,-2.371303319931e+00,-2.375859260559e+00
1361,-1.005684494972e+00,-1.841825008392e+00,-3.181792974472e+00,-4.535005986691e-01
1362,-1.931789636612e+00,-1.136368632317e+00,-3.526515007019e+00,-1.403985619545e+00
1363,-1.524243056774e-01,-7.562322169542e-02,-1.775099635124e+00,-2.356399446726e-01
1364,-1.139705181122e+00,-1.139705181122e+00,-2.387352228165e+00,-2.702304124832e+00
1365,-1.992606163025e+00,-1.155051231384e+00,-2.370418071747e+00,-1.384173631668e+00
1366,-7.326276302338e-01,-7.741342186928e-01,-1.042296886444e+00,-2.591759443283e+00
1367,-9.694154262543e-01,-1.501141309738e+00,-2.697244644165e+00,-1.688963890076e+00
1368,-6.691018939018e-01,-6.691018939018e-01,-1.302001476288e+00,-5.269631147385e-01
1369,-7.991496920586e-01,-7.991496920586e-01,-2.618062496185e+00,-2.815971612930e+00
1370,-8.226786255836e-01,-8.226786255836e-01,-2.183931589127e+00,-1.712868690491e+00
1371,-2.740629017353e-01,-2.740629017353e-01,-1.201637148857e+00,-2.743314743042e+00
1372,-6.438183784485e-01,-6.438183784485e-01,-2.165163278580e+00,-2.030084848404e+00
1373,-7.629715651274e-02,-2.017577290535e-01,-1.340234279633e+00,-1.316614508629e+00
1374,-9.557238221169e-01,-9.557238221169e-01,-2.949938058853e+00,-2.706757545471e+00
1375,-1.064405679703e+00,-1.064405679703e+00,-2.039608478546e+00,-1.078317284584e+00
1376,-4.969293475151e-01,-1.557966470718e+00,-2.700328111649e+00,-2.964380681515e-01
1377,-4.503061473370e-01,-4.503061473370e-01,-1.382930755615e+00,-3.037789165974e-01
1378,-9.747301228344e-04,-9.747301228344e-04,-3.891043961048e-01,-2.448418855667e+00
1379,-2.792737782001e-01,-8.328387141228e-01,-1.803984045982e+00,-2.967667818069e+00
1380,-4.764952659607e-01,-4.764952659607e-01,-9.120114445686e-01,-1.261250525713e-01
1381,-1.009165048599e+00,-1.009165048599e+00,-2.890539884567e+00,-1.706165790558e+00
1382,-4.206435382366e-01,-1.503205418587e+00,-2.606983423233e+00,-2.695019960403e+00
1383,-1.614523530006e+00,-5.764929056168e-01,-3.384172201157e+00,-4.048218131065e-01
1384,-1.377659916878e+00,-1.162562966347e-01,-2.827531814575e+00,-1.937809228897e+00
1385,-4.478781521320e-01,-4.478781521320e-01,-2.356491804123e+00,-1.365622758865e+00
1386,-3.357835710049e-01,-3.357835710049e-01,-1.515320181847e+00,-6.686963140965e-02
1387,-6.591687351465e-02,-6.591687351465e-02,-3.447335362434e-01,-2.333751440048e+00
1388,-4.822393059731e-01,-1.278927564621e+00,-1.910037279129e+00,-5.404901504517e-01
1389,-2.141692787409e-01,-9.786133170128e-01,-1.593158721924e+00,-2.891804933548e+00
1390,-1.694194078445e-01,-1.694194078445e-01,-1.611546635628e+00,-1.692858219147e+00
1391,-2.954017929733e-02,-2.954017929733e-02,-3.159698843956e-01,-1.923829197884e+00
1392,-2.437310963869e-01,-2.437310963869e-01,-1.755832433701e+00,-2.476001262665e+00
1393,-1.661949634552e+00,-4.923405945301e-01,-2.273899078369e+00,-2.521655797958e+00
1394,-4.177119135857e-01,-4.177119135857e-01,-1.832191348076e+00,-2.586349248886e+00
1395,-8.503614068031e-01,-8.503614068031e-01,-2.633871078491e+00,-9.659973978996e-01
1396,-8.945361711085e-03,-1.979711413383e+00,-2.151494503021e+00,-9.030412435532e-01
1397,-4.265724122524e-01,-4.265724122524e-01,-1.808491587639e+00,-2.671369791031e+00
1398,-6.696585416794e-01,-6.696585416794e-01,-2.573981761932e+00,-1.748729705811e+00
1399,-1.256460309029e+00,-1.458056807518e+00,-2.731513977051e+00,-8.209595084190e-02
1400,-7.968549132347e-01,-1.224807620049e+00,-1.818212270737e+00,-1.187121510506e+00
1401,-2.357215583324e-01,-2.357215583324e-01,-1.660200834274e+00,-4.071867465973e-01
1402,-1.862766146660e-01,-1.862766146660e-01,-1.878853440285e+00,-1.793230772018e+00
1403,-5.998318195343e-01,-1.394261837006e+00,-1.850165486336e+00,-1.797636747360e+00
1404,-1.040645241737e+00,-1.040645241737e+00,-2.873274087906e+00,-1.296904444695e+00
1405,-4.581052362919e-01,-4.188977479935e-01,-1.576363325119e+00,-2.416689634323e+00
1406,-3.459898829460e-01,-1.103895664215e+00,-1.716478466988e+00,-5.750170946121e-01
1407,-5.509904623032e-01,-5.509904623032e-01,-1.688372373581e+00,-2.405084371567e+00
1408,-9.238404631615e-01,-1.215437293053e+00,-1.592571496964e+00,-2.820304393768e+00
1409,-1.178669929504e+00,-1.191068887711e+00,-2.960206270218e+00,-2.657243967056e+00
1410,-1.019975304604e+00,-6.687480807304e-01,-2.018190145493e+00,-1.271188139915e+00
1411,-1.124993801117e+00,-3.052117824554e-01,-1.545020222664e+00,-1.127026200294e+00
1412,-7.062001228333e-01,-1.343618988991e+00,-2.880683660507e+00,-1.837757110596e+00
1413,-9.147258996964e-01,-1.612946033478e+00,-2.587279558182e+00,-9.371435046196e-01
1414,-8.141054511070e-01,-8.141054511070e-01,-2.365051984787e+00,-8.499332070351e-01
1415,-1.213756322861e+00,-7.541461586952e-01,-2.386381149292e+00,-1.643033623695e+00
1416,-1.993254303932e+00,-3.462842404842e-01,-2.293695926666e+00,-1.537716239691e-01
1417,-2.862168550491e-01,-1.911535739899e+00,-3.753121614456e+00,-5.484275147319e-02
1418,-2.972045540810e-01,-6.344143152237e-01,-2.436252117157e+00,-1.439523458481e+00
1419,-6.255963444710e-02,-1.015574216843e+00,-2.773460626602e+00,-1.907930970192e+00
1420,-1.800433993340e-01,-2.565755546093e-01,-1.062770724297e+00,-3.091545999050e-01
1421,-7.186074852943e-01,-1.274804174900e-01,-7.725526094437e-01,-2.424111366272e+00
1422,-6.289893984795e-01,-5.227088555694e-02,-1.567629098892e+00,-9.237806200981e-01
1423,-1.553705453873e+00,-2.515459060669e-01,-3.277628660202e+00,-2.754698276520e+00
1424,-4.727787673473e-01,-6.403553485870e-02,-7.931967377663e-01,-1.518574953079e+00
1425,-1.703629493713e+00,-9.355412125587e-01,-3.380304336548e+00,-1.160196900368e+00
1426,-9.449090957642e-01,-1.129886507988e-01,-1.854503870010e+00,-6.659442186356e-01
1427,-1.066876053810e+00,-1.344108819962e+00,-3.085176706314e+00,-2.326243638992e+00
1428,-7.841110825539e-01,-1.073017716408e+00,-1.534644484520e+00,-2.588292837143e+00
1429,-1.276069581509e-01,-8.559032678604e-01,-2.074042320251e+00,-1.725295782089e-01
1430,-6.021257042885e-01,-1.816272616386e+00,-2.730784893036e+00,-1.557782888412e+00
1431,-9.223275184631e-01,-5.876913666725e-01,-2.349115371704e+00,-4.781519472599e-01
1432,-1.727446764708e-01,-9.684302806854e-01,-2.965984344482e+00,-1.969731807709e+00
1433,-1.048361510038e-01,-6.943183541298e-01,-2.024892330170e+00,-1.612738668919e-01
1434,-2.370869219303e-01,-1.720028281212e+00,-2.566785097122e+00,-1.409112334251e+00
1435,-7.679293155670e-01,-7.679293155670e-01,-1.913058638573e+00,-1.839496374130e+00
1436,-9.411814212799e-01,-1.978568583727e-01,-1.792571902275e+00,-5.583186447620e-02
1437,-3.263610303402e-01,-8.757885694504e-01,-8.992139101028e-01,-1.726574182510e+00
1438,-2.453941255808e-01,-1.909761279821e-01,-1.583414912224e+00,-1.213968992233e+00
1439,-2.685208916664e-01,-1.159664511681e+00,-2.119413137436e+00,-3.635449707508e-02
1440,-1.003441691399e+00,-1.003441691399e+00,-2.381475210190e+00,-1.452157378197e+00
1441,-1.075418829918e+00,-1.075418829918e+00,-2.470247983932e+00,-2.459144353867e+00
1442,-2.175492942333e-01,-7.162697911263e-01,-1.475028395653e+00,-1.565296053886e+00
1443,-4.120196700096e-01,-4.120196700096e-01,-1.463748216629e+00,-2.369338750839e+00
1444,-7.629475593567e-01,-5.314679741859e-01,-2.322041988373e+00,-2.274759769440e+00
1445,-6.426723003387e-01,-4.025391042233e-01,-1.215080499649e+00,-2.032855510712e+00
1446,-8.635655641556e-01,-8.635655641556e-01,-2.481751203537e+00,-5.550001859665e-01
1447,-7.239564061165e-01,-7.239564061165e-01,-1.620899081230e+00,-1.195025324821e+00
1448,-4.469316899776e-01,-4.433969501406e-03,-2.044408321381e+00,-2.251462697983e+00
1449,-1.246191859245e-01,-1.246191859245e-01,-1.999134898186e+00,-1.463557958603e+00
1450,-9.817034006119e-02,-9.817034006119e-02,-1.089445948601e+00,-2.120675802231e+00
1451,-1.526201236993e-02,-1.120171427727e+00,-1.375037670135e+00,-2.802638292313e+00
1452,-1.475666999817e+00,-1.594256162643e-01,-2.944542407990e+00,-2.017194509506e+00
1453,-8.008551001549e-01,-8.008551001549e-01,-2.244101047516e+00,-1.511372327805e+00
1454,-6.520295143127e-01,-6.520295143127e-01,-2.569277048111e+00,-2.539345026016e+00
1455,-6.522581577301e-01,-6.522581577301e-01,-2.577110290527e+00,-2.996730089188e+00
1456,-6.647524237633e-01,-6.647524237633e-01,-2.619866132736e+00,-2.328024625778e+00
1457,-1.695738554001e+00,-7.150478363037e-01,-2.921838998795e+00,-1.228031516075e+00
1458,-1.271530747414e+00,-1.112514454871e-02,-2.258673906326e+00,-1.961785435677e+00
1459,-1.397410631180e-01,-1.397410631180e-01,-2.118995666504e+00,-1.608794569969e+00
1460,-1.107149273157e-01,-1.107149273157e-01,-2.091877937317e+00,-1.508679986000e+00
1461,-3.769200742245e-01,-2.392159253359e-01,-2.210757255554e+00,-1.245662450790e+00
1462,-2.608097344637e-02,-2.608097344637e-02,-1.872055768967e+00,-9.804190993309e-01
1463,-2.292158082128e-02,-2.292158082128e-02,-1.734112501144e+00,-1.871176004410e+00
1464,-1.367509245872e+00,-1.364765644073e+00,-2.513931512833e+00,-2.470717430115e+00
1465,-1.017111539841e+00,-1.017111539841e+00,-2.309838771820e+00,-1.660023927689e+00
1466,-3.242362737656e-01,-1.115309000015e+00,-2.596880435944e+00,-2.984735250473e+00
1467,-9.933644533157e-01,-9.933644533157e-01,-1.995356440544e+00,-2.018398284912e+00
1468,-1.050181984901e+00,-3.089894950390e-01,-2.133715391159e+00,-9.645355939865e-01
1469,-1.797076821327e+00,-1.493978053331e-01,-3.319919586182e+00,-2.371361732483e+00
1470,-1.128899693489e+00,-1.230316981673e-01,-1.610948681831e+00,-1.862709224224e-01
1471,-8.269807100296e-01,-5.840298533440e-01,-1.515078306198e+00,-2.579113245010e-01
1472,-4.077855646610e-01,-4.077855646610e-01,-7.470743656158e-01,-3.134948611259e-01
1473,-5.320306420326e-01,-9.936928749084e-01,-1.630290150642e+00,-2.105839014053e+00
1474,-3.092080950737e-01,-4.636598527431e-01,-9.168933629990e-01,-6.121549606323e-01
1475,-1.096362844110e-01,-1.096362844110e-01,-1.149102449417e+00,-1.550708532333e+00
1476,-5.284203886986e-01,-5.284203886986e-01,-8.733928799629e-01,-3.425442576408e-01
1477,-8.935815691948e-01,-4.409217238426e-01,-2.584625720978e+00,-2.563094377518e+00
1478,-5.792496204376e-01,-1.637491941452e+00,-1.789057731628e+00,-8.911306262016e-01
1479,-1.005925893784e+00,-1.005925893784e+00,-2.050926685333e+00,-1.956309795380e+00
1480,-1.903882175684e-01,-1.903882175684e-01,-2.096227169037e+00,-1.508423089981e+00
1481,-9.967332482338e-01,-1.650308728218e+00,-3.419897794724e+00,-2.280300378799e+00
1482,-1.173790812492e+00,-6.002359390259e-01,-1.283908367157e+00,-1.832915902138e+00
1483,-9.861438870430e-01,-9.861438870430e-01,-1.264799952507e+00,-2.108403444290e+00
1484,-4.735017418861e-01,-1.723193883896e+00,-2.831702947617e+00,-9.829061031342e-01
1485,-1.944055199623e+00,-3.616454899311e-01,-2.387975454330e+00,-2.068775653839e+00
1486,-1.887978196144e+00,-4.089220464230e-01,-2.463347911835e+00,-2.258221387863e+00
1487,-6.965836286545e-01,-6.965836286545e-01,-8.685038089752e-01,-2.427553892136e+00
1488,-1.264774084091e+00,-3.055896162987e-01,-2.345508098602e+00,-9.418829679489e-01
1489,-8.231782317162e-01,-8.231782317162e-01,-2.222684860229e+00,-1.255465865135e+00
1490,-4.080269336700e-01,-1.024902835488e-01,-1.396401882172e+00,-7.456221580505e-01
1491,-1.198142290115e+00,-1.670908808708e+00,-2.932608127594e+00,-2.897135019302e+00
1492,-1.983513593674e+00,-2.946747541428e-01,-2.962798118591e+00,-2.843471765518e+00
1493,-2.598754167557e-01,-1.615724921227e+00,-1.701843380928e+00,-2.171602487564e+00
1494,-1.595240712166e+00,-5.163877606392e-01,-3.109108448029e+00,-1.211376428604e+00
1495,-3.749344348907e-01,-1.337138056755e+00,-2.198733091354e+00,-1.040752530098e-01
1496,-1.586666226387e+00,-7.825728058815e-01,-3.356743097305e+00,-2.040833234787e+00
1497,-1.396801471710e+00,-3.014534711838e-01,-3.070951223373e+00,-2.034283161163e+00
1498,-1.256443560123e-02,-1.256443560123e-02,-1.133018732071e+00,-2.675771474838e+00
1499,-8.581516742706e-01,-8.581516742706e-01,-2.727672338486e+00,-1.276334047318e+00
1500,-1.482851862907e+00,-1.207254528999e+00,-1.556968808174e+00,-2.068211317062e+00
1501,-4.233222603798e-01,-5.040128827095e-01,-2.177072763443e+00,-2.992979288101e-01
1502,-7.361729741096e-01,-4.045022130013e-01,-1.185051798820e+00,-2.978900194168e+00
1503,-1.475894927979e+00,-7.510253787041e-01,-2.248045444489e+00,-1.037333011627e+00
1504,-1.567081689835e+00,-1.040856480598e+00,-2.934216022491e+00,-2.067967414856e+00
1505,-7.874021530151e-01,-7.874021530151e-01,-2.509481668472e+00,-1.517573356628e+00
1506,-5.581445991993e-03,-5.581445991993e-03,-1.967539429665e+00,-1.104952812195e+00
1507,-3.528937995434e-01,-3.528937995434e-01,-5.085086822510e-01,-1.137678980827e+00
1508,-4.742845296860e-01,-4.742845296860e-01,-1.179960727692e+00,-1.107457399368e+00
1509,-8.337931632996e-01,-8.337931632996e-01,-1.530198812485e+00,-9.670568108559e-01
1510,-2.584239542484e-01,-2.584239542484e-01,-7.754420638084e-01,-1.420177102089e+00
1511,-3.566734492779e-01,-1.865862727165e+00,-2.791845560074e+00,-5.724243521690e-01
1512,-6.544944047928e-01,-1.926767826080e+00,-2.428501129150e+00,-2.266406536102e+00
1513,-2.692252695560e-01,-2.692252695560e-01,-1.203741908073e+00,-1.945237755775e+00
1514,-1.141115784645e+00,-1.141115784645e+00,-2.762034893036e+00,-1.780472755432e+00
1515,-3.854970932007e-01,-3.854970932007e-01,-7.386500239372e-01,-4.010335803032e-01
1516,-7.017290592194e-01,-7.017290592194e-01,-1.288915634155e+00,-1.370803594589e+00
1517,-5.225978493690e-01,-1.762078762054e+00,-3.284005641937e+00,-5.000555515289e-01
1518,-4.466765373945e-02,-1.312676906586e+00,-2.973463296890e+00,-2.035984516144e+00
1519,-1.228654861450e+00,-8.905473351479e-01,-2.433620452881e+00,-2.570420026779e+00
1520,-5.883805155754e-01,-5.883805155754e-01,-8.401411771774e-01,-1.640805006027e+00
1521,-5.699943900108e-01,-5.699943900108e-01,-1.556872248650e+00,-5.083785057068e-01
1522,-7.695851922035e-01,-7.695851922035e-01,-1.609948754311e+00,-2.613499164581e+00
1523,-6.122684478760e-01,-7.181787490845e-01,-1.785290956497e+00,-2.668894529343e+00
1524,-5.134141445160e-01,-1.915859937668e+00,-2.152068614960e+00,-9.014336466789e-01
1525,-7.865694165230e-01,-7.865694165230e-01,-1.753853797913e+00,-1.144123449922e-01
1526,-6.123151779175e-01,-6.123151779175e-01,-1.113828301430e+00,-1.064692497253e+00
1527,-4.986131936312e-02,-1.820976972580e+00,-2.884178876877e+00,-3.827202022076e-01
1528,-1.350490808487e+00,-8.746957778931e-01,-2.306994199753e+00,-2.554155349731e+00
1529,-7.189633250237e-01,-5.887860059738e-01,-1.755507230759e+00,-1.013382315636e+00
1530,-5.427219271660e-01,-5.427219271660e-01,-1.889402508736e+00,-1.928092598915e+00
1531,-1.250397320837e-02,-1.153592467308e+00,-2.014314174652e+00,-1.795974731445e+00
1532,-4.430623054504e-01,-4.430623054504e-01,-2.105876684189e+00,-2.128028869629e+00
1533,-1.402534842491e+00,-3.672404289246e-01,-1.689588427544e+00,-2.029841184616e+00
1534,-1.161283373833e+00,-1.161283373833e+00,-1.986072659492e+00,-2.188411235809e+00
1535,-5.234982967377e-01,-5.234982967377e-01,-1.765551090240e+00,-2.380546808243e+00
1536,-2.271229214966e-02,-2.271229214966e-02,-9.847008585930e-01,-2.160479545593e+00
1537,-1.461411595345e+00,-7.355532646179e-01,-2.664364337921e+00,-2.099597454071e+00
1538,-1.531287729740e-01,-1.014275193214e+00,-2.026883602142e+00,-1.353604435921e+00
1539,-2.894155085087e-01,-2.894155085087e-01,-2.241434335709e+00,-2.398592710495e+00
1540,-3.847483098507e-01,-1.398210525513e+00,-2.645491600037e+00,-1.222187399864e+00
1541,-8.163729310036e-01,-8.163729310036e-01,-1.686840653419e+00,-2.216591835022e+00
1542,-1.771998524666e+00,-8.810104131699e-01,-2.393299579620e+00,-1.042408585548e+00
1543,-6.755171418190e-01,-1.237529754639e+00,-1.389411568642e+00,-1.919478774071e+00
1544,-9.380771517754e-01,-1.442549973726e-01,-1.895814538002e+00,-2.331792354584e+00
1545,-7.925742268562e-01,-1.002450585365e+00,-2.847999572754e+00,-2.946126461029e+00
1546,-1.765118956566e+00,-1.431209594011e-01,-3.737213611603e+00,-2.854185581207e+00
1547,-1.535288929939e+00,-1.167927980423e+00,-2.071480512619e+00,-2.825481176376e+00
1548,-6.439592242241e-01,-1.408481478691e+00,-2.318100214005e+00,-2.405245542526e+00
1549,-7.968872785568e-01,-7.968872785568e-01,-1.594935178757e+00,-1.159219145775e+00
1550,-7.673893570900e-01,-1.967646956444e+00,-2.055026531219e+00,-2.259181499481e+00
1551,-1.514109373093e+00,-6.520304083824e-01,-2.743003129959e+00,-6.628554463387e-01
1552,-8.860579133034e-01,-8.860579133034e-01,-1.350783109665e+00,-2.170420646667e+00
1553,-6.818836331367e-01,-6.818836331367e-01,-8.564412593842e-01,-1.400420904160e+00
1554,-1.148443579674e+00,-3.326422870159e-01,-2.475126266479e+00,-2.191798210144e+00
1555,-1.663203090429e-01,-1.663203090429e-01,-6.191348433495e-01,-2.241318702698e+00
1556,-6.214663386345e-01,-1.301152944565e+00,-1.415126204491e+00,-4.521828889847e-01
1557,-2.145338207483e-01,-2.145338207483e-01,-1.233396887779e+00,-1.450050234795e+00
1558,-5.312851667404e-01,-8.826633542776e-02,-7.589991688728e-01,-1.706221103668e+00
1559,-1.376354098320e+00,-7.366654276848e-01,-1.798763275146e+00,-1.308934450150e+00
1560,-4.301066994667e-01,-4.301066994667e-01,-1.856232881546e+00,-2.996846437454e-01
1561,-4.537154361606e-02,-5.679810643196e-01,-1.374262690544e+00,-7.305639386177e-01
1562,-1.903173327446e-01,-1.828805565834e+00,-2.918717384338e+00,-1.433760166168e+00
1563,-1.931450515985e-01,-4.416238665581e-01,-1.928863048553e+00,-2.173605680466e+00
1564,-9.370549321175e-01,-9.370549321175e-01,-2.138596534729e+00,-2.274189949036e+00
1565,-4.734570980072e-01,-4.734570980072e-01,-7.984353303909e-01,-1.696032524109e+00
1566,-7.337353825569e-01,-1.568831682205e+00,-3.058540344238e+00,-2.176367521286e+00
1567,-7.648058533669e-01,-7.648058533669e-01,-1.997656583786e+00,-1.443210124969e+00
1568,-5.097678303719e-01,-5.097678303719e-01,-1.874037504196e+00,-9.109927415848e-01
1569,-1.950649023056e-01,-3.736271560192e-01,-1.512400627136e+00,-2.093799829483e+00
1570,-5.527041107416e-02,-5.527041107416e-02,-8.752321451902e-02,-2.710771322250e+00
1571,-8.814843297005e-01,-5.862250328064e-01,-1.402317166328e+00,-1.808577418327e+00
1572,-6.400831937790e-01,-1.685655474663e+00,-2.846028804779e+00,-3.021024167538e-01
1573,-9.833608865738e-01,-1.044696807861e+00,-1.976280570030e+00,-1.223288297653e+00
1574,-1.215946555138e+00,-1.215946555138e+00,-3.111957073212e+00,-1.584232568741e+00
1575,-1.928822845221e-01,-1.928822845221e-01,-1.019028902054e+00,-1.766733765602e+00
1576,-3.118290007114e-01,-1.649475097656e+00,-1.733238935471e+00,-1.244689941406e+00
1577,-9.305824041367e-01,-6.654079556465e-01,-1.896863579750e+00,-2.502130270004e+00
1578,-2.578417360783e-01,-2.578417360783e-01,-5.683087110519e-01,-7.880364060402e-01
1579,-4.686137139797e-01,-4.686137139797e-01,-2.129922389984e+00,-1.559336066246e+00
1580,-5.486890673637e-01,-1.872145533562e+00,-3.283526659012e+00,-6.854965686798e-01
1581,-5.082997679710e-01,-7.251217961311e-01,-2.089704751968e+00,-2.689846992493e+00
