idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
1053,-5.209280322387e-01,-7.792215788468e-01,-3.344717342934e-01,-2.438394331503e-01,-2.542352397874e-01,-2.028385067007e-01,-1.663891483828e+00,-2.321708597235e+00,-1.030259808256e+00,-1.680855239043e+00,-1.649651098989e+00,-1.455475074882e+00
1054,-9.284811357058e-01,-1.404559445608e+00,-4.771411666778e-01,-3.377272664268e-01,-3.322977440678e-01,-2.236223493018e-01,-1.776850642225e+00,-2.771801199911e+00,-1.056418692715e+00,-1.760146776410e+00,-1.735202838290e+00,-1.458982909802e+00
1055,-1.254694967381e+00,-1.615012718291e+00,-9.579798927877e-01,-6.323278331919e-01,-6.558886649054e-01,-5.526980371275e-01,-2.700351112332e+00,-3.088944259486e+00,-1.839556063663e+00,-1.198258834372e+00,-1.227467806823e+00,-9.485639226792e-01
1056,-4.197336788529e-01,-1.173550648299e+00,-2.632285639994e-01,-3.991932318395e-01,-7.809019624282e-01,-2.619859269592e-01,-1.391734205114e+00,-2.704324233677e+00,-6.014179348663e-01,-7.810977376569e-01,-1.375600491504e+00,-9.345481904993e-02
1057,-9.542342928453e-01,-1.682125487546e+00,-7.727455787889e-01,-9.894125590217e-01,-1.019311401178e+00,-8.132048565773e-01,-2.185685309225e+00,-3.113998634521e+00,-1.420015871549e+00,-2.677315711810e+00,-2.869786882054e+00,-2.024702230867e+00
1058,-5.011469780912e-01,-5.829199846269e-01,-4.261269475602e-01,-9.889048161766e-01,-1.727136098245e+00,-5.550686663955e-01,-1.997988411187e+00,-2.945898342179e+00,-1.093314251010e+00,-2.072139241752e+00,-2.428072122700e+00,-1.724558266361e+00
1059,-6.021349456716e-01,-6.457752610831e-01,-6.033986936077e-01,-9.670354340898e-01,-1.482623509553e+00,-8.499130085950e-01,-1.716126815057e+00,-2.941644355943e+00,-1.311180131087e+00,-1.708625306417e+00,-1.998211483902e+00,-1.444685281932e+00
1060,-1.198808759801e+00,-1.661696213792e+00,-8.764807494464e-01,-1.172281104376e+00,-1.032581679875e+00,-9.557561843366e-01,-2.656936064715e+00,-3.179912900725e+00,-1.655300638819e+00,-2.610573857309e+00,-2.960280703712e+00,-2.363650930531e+00
1061,-2.727790191944e-01,-2.697385830471e-01,-1.509535352309e-01,-2.166693923669e-01,-3.459819582791e-01,-1.761481872442e-01,-1.583140287139e+00,-2.232923753764e+00,-9.135459815285e-01,-1.843468243635e+00,-1.824763196133e+00,-1.599507422819e+00
1062,-3.761205963361e-01,-4.222971410290e-01,-3.325249511333e-01,-6.978425901818e-01,-1.493786787897e+00,-3.746948308868e-01,-1.618542217293e+00,-2.746828118235e+00,-9.026811424888e-01,-2.435062952461e+00,-2.797424896398e+00,-2.127657205547e+00
1063,-3.181798247031e-01,-3.649806901451e-01,-2.137927758494e-01,-4.161338584672e-01,-7.753562994124e-01,-3.728802904130e-01,-8.102671639276e-01,-2.222455380053e+00,-4.917932002492e-01,-6.052513431878e-01,-8.099162806623e-01,-3.202200390475e-01
1064,-6.401574973430e-02,1.218631529636e-02,4.822762042528e-02,-4.412244960831e-02,-1.019951851336e-01,-1.417479301808e-03,-1.467130041612e+00,-1.801780388042e+00,-9.595382483180e-01,-1.335877502984e+00,-1.538170392326e+00,-1.133183984018e+00
1065,-2.145376530532e-01,-1.546419254411e-01,-2.299256565974e-02,-2.056046602864e-01,-3.336002737131e-01,-1.158956242110e-01,-1.175369002264e+00,-1.938179171493e+00,-7.441733748909e-01,-6.149104881316e-01,-8.754565413911e-01,-2.054347570557e-01
1066,-5.873220360034e-01,-1.200951631605e+00,-1.918513830795e-01,-2.690185921622e-01,-2.647909633449e-01,-1.793700142783e-01,-1.648593890978e+00,-2.585732420515e+00,-8.564712694911e-01,-2.436874709319e+00,-2.581194471322e+00,-1.989691217675e+00
1067,-7.573846550604e-01,-1.027639277000e+00,-6.573021886043e-01,-6.710516709548e-01,-8.230689828697e-01,-5.641666823205e-01,-2.203719572495e+00,-2.673340707407e+00,-1.591097423871e+00,-4.044170022845e-01,-7.962328512436e-01,-9.156341590919e-03
1068,-1.012436004587e+00,-1.663976931841e+00,-2.181272318178e-01,-1.002634435365e-01,-1.024495340354e-01,2.637693554404e-03,-1.897636649412e+00,-2.929072814110e+00,-1.036336944528e+00,-1.891861967042e+00,-1.894684632085e+00,-1.460131587746e+00
1069,-3.294157688922e-01,-3.960380509951e-01,-2.190694073604e-01,-2.930520478407e-01,-4.110246703333e-01,-1.748416545249e-01,-6.351412212523e-01,-2.124419995512e+00,-3.136081372315e-01,-1.615951161477e+00,-1.873355406019e+00,-1.452469419292e+00
1070,-1.984293220877e-01,-1.909916733447e-01,-1.508739903945e-01,-3.467005983697e-01,-1.174555321372e+00,-2.395876387169e-01,-1.685705522076e+00,-2.431272476267e+00,-1.014621273075e+00,-2.213095844764e+00,-2.565966824802e+00,-1.821517717684e+00
1071,-4.774161215484e-01,-4.272869567555e-01,-3.343366319914e-01,-4.324522719932e-01,-4.443606077729e-01,-3.515073778085e-01,-1.733740948208e+00,-2.168148830457e+00,-1.163870935567e+00,-2.119556339837e+00,-2.287190038722e+00,-1.860252013879e+00
1072,-4.819429485605e-01,-5.205082384949e-01,-3.722144609875e-01,-4.665108378803e-01,-7.444082177045e-01,-4.468981593409e-01,-1.988475757969e+00,-2.314042212424e+00,-1.270374710130e+00,-3.183501860822e-01,-7.486327914792e-01,-1.225011324514e-02
1073,-6.626338889083e-01,-6.775388368353e-01,-5.616332139959e-01,-7.852723773639e-01,-1.561422667757e+00,-5.760167159762e-01,-1.991220192683e+00,-2.829610756304e+00,-1.191243178328e+00,-2.790924804246e+00,-3.271498879332e+00,-2.181214323094e+00
1074,-2.751544770314e-01,-3.776326268385e-01,-5.212745527289e-02,-3.965861121432e-01,-9.950587183280e-01,-1.558494818937e-01,-9.357814544335e-01,-2.306559607363e+00,-1.589173125219e-01,-1.463752854336e+00,-2.171732699735e+00,-7.202523300710e-01
1075,-5.295722634427e-01,-5.238795410354e-01,-4.971036751073e-01,-1.094185280391e+00,-1.736610197088e+00,-5.664713197359e-01,-2.014255685383e+00,-3.065571503482e+00,-1.405589916524e+00,-2.780834352163e+00,-3.127542987822e+00,-2.454886965879e+00
1076,-6.983792234784e-01,-8.259350659382e-01,-6.451164123871e-01,-5.633503495631e-01,-6.218578519478e-01,-5.753311453978e-01,-2.179184792931e+00,-2.407006591880e+00,-1.601188968994e+00,-7.910985821407e-01,-9.988442555705e-01,-4.618333025606e-01
1077,-4.165597336608e-01,-4.241073171444e-01,-2.599898558561e-01,-3.950540827319e-01,-4.361652114547e-01,-2.863444852304e-01,-1.654256504361e+00,-2.216694788949e+00,-1.100242221149e+00,-2.265856552959e+00,-2.521439443494e+00,-1.976585618704e+00
1078,-6.636534923207e-01,-8.139376554933e-01,-5.487788451353e-01,-6.295929683391e-01,-9.983205172336e-01,-5.524274322668e-01,-1.798814473556e+00,-2.520334522766e+00,-1.245240186069e+00,-4.819255229173e-01,-7.549498706301e-01,1.511890110159e-02
1079,-6.258132247298e-01,-9.348116182810e-01,-5.752577308885e-01,-5.580984341796e-01,-6.533030801284e-01,-4.467013317232e-01,-1.877117148391e+00,-2.498895642381e+00,-1.207047321263e+00,-1.909928393603e+00,-2.268518555579e+00,-1.446437710964e+00
1080,-1.777842800150e-01,-2.906769909613e-01,-7.271381237530e-02,-1.731601868281e-01,-2.036589602696e-01,-2.689474959119e-02,-1.558934274212e+00,-2.037642631105e+00,-7.442365420275e-01,-1.048421430547e+00,-1.123322452151e+00,-7.766945967679e-01
1081,-1.151365546201e+00,-1.755039187920e+00,-7.145193319938e-01,-5.273259358344e-01,-6.210001344692e-01,-4.289274475766e-01,-2.068557039711e+00,-3.210257935409e+00,-1.273982148682e+00,-4.092332311275e-01,-8.172630773818e-01,-1.348953107218e-02
1082,-8.607799529964e-01,-9.702045120232e-01,-7.165355398573e-01,-8.274579708915e-01,-1.031041879790e+00,-7.620203452827e-01,-1.803226377633e+00,-2.523385266597e+00,-1.130417162297e+00,-9.322834125267e-01,-1.336009399622e+00,-2.806221021406e-01
1083,-1.472833199537e-01,-1.381317101219e-01,-9.540155758709e-02,-6.699952622951e-01,-1.633685394765e+00,-1.366053510739e-01,-1.699073084264e+00,-2.885219716133e+00,-1.049016328226e+00,-2.660185161182e+00,-2.946624320802e+00,-2.238321872329e+00
1084,-4.308706345678e-01,-7.558941999148e-01,-3.694059322641e-01,-1.078520945135e-01,-1.157098344812e-01,-3.748776649277e-02,-1.601643635057e+00,-2.333561727323e+00,-1.061998181808e+00,-3.709293182825e-01,-5.156633486373e-01,-1.053286984412e-01
1085,-1.042794486156e+00,-1.612221567872e+00,-2.308930863946e-01,-1.071647431559e-01,-9.189272140628e-02,-2.556001874748e-02,-2.068047010856e+00,-2.870599545050e+00,-1.196004836095e+00,-2.146308006066e+00,-2.243347955395e+00,-1.666039423096e+00
1086,-8.508604817518e-01,-1.533658177785e+00,-6.949460381586e-01,-7.755235234146e-01,-7.709857888150e-01,-6.376241650365e-01,-2.150308325513e+00,-3.035921673487e+00,-1.345863237536e+00,-1.163020363631e+00,-1.715328067761e+00,-5.475981421792e-01
1087,-8.948663168986e-01,-8.724154801677e-01,-7.598693690286e-01,-1.389242918737e+00,-1.865561102923e+00,-9.525044519848e-01,-2.410879652818e+00,-3.277877348114e+00,-1.626961252268e+00,-1.640109570435e+00,-1.952231494636e+00,-1.476539266329e+00
1088,-7.415023268784e-01,-6.713021093273e-01,-5.728616934804e-01,-6.695540944711e-01,-8.299350348335e-01,-6.515892567028e-01,-2.172707918540e+00,-2.373930951737e+00,-1.360128024816e+00,-1.601305540949e+00,-2.049889407943e+00,-1.062467319113e+00
1089,-3.121990325589e-01,-5.212798765172e-01,-2.036500125713e-01,-2.473659058915e-01,-5.221251479478e-01,-2.122894995647e-01,-1.554918227873e-01,-2.042610634851e+00,8.455940844444e-02,-1.760423169152e+00,-1.884821688872e+00,-1.529465419483e+00
1090,-1.536818196730e+00,-1.878984795516e+00,-1.003308175593e+00,-3.799643774566e-01,-3.887300499344e-01,-2.912403036319e-01,-2.579191371974e+00,-3.243623640874e+00,-1.576936976800e+00,-9.301032175490e-01,-1.065784699192e+00,-8.433880036314e-01
1091,-9.162705902414e-01,-1.396709467826e+00,-6.073389954699e-01,-9.045163069961e-01,-1.032252338733e+00,-6.092914078549e-01,-2.013996957598e+00,-2.906023766795e+00,-9.656246307947e-01,-1.158610627910e+00,-2.190994381843e+00,-2.267301621551e-01
1092,-2.286984042300e-01,-1.979646516020e-01,-1.402916946873e-01,-1.743689974462e-01,-2.547305318949e-01,-1.415741667076e-01,-1.101952219619e+00,-1.971845101089e+00,-6.888532445054e-01,-6.545044732714e-01,-7.353443334724e-01,-4.180649684436e-01
1093,-6.104550541415e-02,-1.850921963226e-01,6.857578376863e-03,-1.329942969584e+00,-1.810133009383e+00,-7.697310090729e-01,-2.314682946901e+00,-3.174789862854e+00,-1.423418886600e+00,-4.196819083218e-01,-8.029260154395e-01,-3.424724902603e-01
1094,-1.263427314554e+00,-1.781520419302e+00,-1.874917005401e-01,-2.078758749771e-01,-2.179211771620e-01,-1.194220969522e-01,-2.409941346200e+00,-3.311587268700e+00,-1.343361910473e+00,-2.960434771302e+00,-3.007795620860e+00,-2.670489316612e+00
1095,-4.216839730797e-01,-7.285942040307e-01,-3.766269275448e-01,-3.890741671288e-01,-4.894198124046e-01,-3.006097044284e-01,-1.050015467543e+00,-2.278402100969e+00,-4.917910946780e-01,-1.864593106894e+00,-2.181150273676e+00,-1.549352064559e+00
1096,-8.912310500111e-01,-1.524818315261e+00,-5.565102432818e-01,-7.718972755250e-01,-8.232150214857e-01,-5.029935594334e-01,-1.930063321608e+00,-2.924916324976e+00,-1.049237504751e+00,-2.961535210104e+00,-2.997631881462e+00,-2.699433905588e+00
1097,-1.310711763034e+00,-1.473419014751e+00,-1.109964671677e+00,-1.254414146253e+00,-1.218815162159e+00,-1.090401050891e+00,-2.734440676563e+00,-3.060278463623e+00,-1.795766670659e+00,-2.602189850060e+00,-2.929758281954e+00,-2.249272372608e+00
1098,-9.878945932420e-01,-1.256644642007e+00,-7.404812961731e-01,-9.790881895953e-01,-1.393922276798e+00,-7.513336939777e-01,-1.994558675980e+00,-2.892578046720e+00,-1.174183565667e+00,-3.993041343093e-01,-1.096507788598e+00,-2.998369325005e-02
1099,-7.876860246089e-02,-3.512944640443e-01,-7.255729143769e-03,-8.632621149937e-02,-8.855892603689e-02,-5.422756242871e-02,-1.356486210525e+00,-1.881590754860e+00,-8.429694313653e-01,-1.759620626863e+00,-1.881316266270e+00,-1.521420802300e+00
1100,-1.078020928788e+00,-1.126152488469e+00,-9.634175907907e-01,-1.004052948672e+00,-1.031754044320e+00,-9.540396603078e-01,-2.369968815981e+00,-2.819706973207e+00,-1.682450560724e+00,-2.524620564595e+00,-2.629759224125e+00,-2.281897288366e+00
1101,-7.985453239465e-01,-1.298494195437e+00,-3.377916100350e-01,-1.024743766419e-01,-2.150246293268e-01,-7.595105553648e-03,-1.781955645420e+00,-2.751778590812e+00,-1.087730093043e+00,-7.799652741467e-01,-9.716197116662e-01,-4.850637391197e-01
1102,-1.748578207607e-01,-2.019043043594e-01,-8.099898538666e-02,-1.350865965625e-01,-3.358518851148e-01,-1.396044188123e-01,-5.328466208767e-01,-1.984917797480e+00,-2.825418070849e-01,-4.466967006461e-01,-6.452938795413e-01,-1.802544057587e-01
1103,-7.770473877389e-01,-1.289797549024e+00,-4.658341750236e-01,-7.800082614350e-01,-7.883281798463e-01,-5.091983536067e-01,-1.779941231702e+00,-2.749719433705e+00,-7.846993957011e-01,-2.136202003523e+00,-2.545287690065e+00,-1.298988194415e+00
1104,-2.641431230854e-01,-3.454710207921e-01,-1.709004651464e-01,-2.129663722874e-01,-3.241705324626e-01,-5.923446613440e-02,-1.298038071000e+00,-2.018947298576e+00,-7.233945910835e-01,-2.235238621613e+00,-2.408069304656e+00,-1.930087691355e+00
1105,-3.616068501951e-01,-4.972294834095e-01,-2.851109767514e-01,-1.025073590762e+00,-1.557430661054e+00,-7.178616648987e-01,-2.251675581973e+00,-2.896020014838e+00,-1.334111586826e+00,-4.767711870496e-01,-7.839261250634e-01,-2.901506848089e-01
1106,-1.073843733197e+00,-1.144857031896e+00,-9.648017476576e-01,-1.216285101638e+00,-1.724604271662e+00,-1.099001626000e+00,-2.595530696185e+00,-3.146419579334e+00,-1.869240944553e+00,-1.515900863834e+00,-1.834010484842e+00,-7.561150260308e-01
1107,-6.777976065003e-01,-7.387449483467e-01,-6.106568575115e-01,-7.674303379386e-01,-1.051059133715e+00,-6.576073339638e-01,-2.009166021961e+00,-2.594198693522e+00,-1.358731710684e+00,-6.952797288098e-01,-1.050277837240e+00,-2.202952484978e-01
1108,-1.123235618262e+00,-1.537664747341e+00,-4.252441651020e-01,-3.576985904863e-02,-4.687020671416e-02,2.952622404386e-02,-2.213073389545e+00,-2.881422821945e+00,-1.268772873938e+00,-8.721902263524e-01,-9.005215729424e-01,-6.309746775328e-01
1109,-2.704834897556e-01,-3.392624518906e-01,-2.002486151743e-01,-2.562293004705e-01,-3.527863010908e-01,-1.922271227535e-01,-1.152084588705e+00,-2.075083074613e+00,-5.916635557785e-01,-4.906262873847e-01,-7.522890997298e-01,-3.216124980323e-01
1110,-1.140520422080e+00,-1.325784211335e+00,-9.500628211783e-01,-1.117700337983e+00,-1.261040999826e+00,-9.451198694800e-01,-2.210627493933e+00,-2.929020266376e+00,-1.338471446676e+00,-1.057471721106e+00,-1.593850776311e+00,-3.138328545238e-01
1111,-8.000898262597e-02,-1.064810675317e-01,-6.254278535696e-03,-1.321505772400e-01,-2.553833861734e-01,-8.693202965808e-02,-1.384646074243e+00,-1.970317389014e+00,-7.909308794988e-01,-9.450614254111e-01,-1.133046801250e+00,-7.959162479900e-01
1112,-1.006297509494e+00,-1.446397315152e+00,-7.535540703412e-01,-4.675818220711e-01,-4.701042149396e-01,-3.838950429369e-01,-1.928930535735e+00,-2.765074174504e+00,-1.152727703393e+00,-1.542817702376e+00,-1.472857487305e+00,-1.218124572291e+00
1113,-1.363726626254e+00,-1.396773198111e+00,-1.187885389053e+00,-1.367328737543e+00,-1.560572544345e+00,-1.197958381195e+00,-2.407930663005e+00,-3.060600066740e+00,-1.636228054299e+00,-1.346038278557e+00,-1.994395000784e+00,-5.004313910986e-01
1114,-3.719486525930e-01,-2.862220670525e-01,-2.441001256671e-01,-3.536624444837e-01,-4.151571967081e-01,-3.117218552754e-01,-1.626907331336e+00,-2.020533548964e+00,-1.119887933000e+00,-2.137808679071e+00,-2.290642446060e+00,-1.872696025470e+00
1115,-2.994064189847e-02,-9.730526379574e-02,6.462259014682e-02,2.544744482465e-02,-8.034932763614e-02,8.764108667891e-02,-1.122529417868e+00,-1.892629526670e+00,-6.823967392270e-01,-1.036808624385e+00,-1.280184211604e+00,-9.975658846118e-01
1116,-2.621929173730e-01,-2.711641350941e-01,-1.713047983953e-01,-2.424794476189e-01,-4.276521741559e-01,-2.156350686812e-01,-1.520577266398e+00,-2.093834445089e+00,-9.340339218678e-01,-1.286063786527e+00,-1.585042569971e+00,-1.082274473369e+00
1117,-8.009355489166e-01,-1.016998001275e+00,-5.396622722076e-01,-8.651645587418e-01,-1.615886668012e+00,-5.391584633997e-01,-2.009065755575e+00,-2.823625258153e+00,-9.197441423730e-01,-2.454951015297e+00,-2.906315784341e+00,-1.579856004107e+00
1118,-8.592155072855e-01,-1.421834424340e+00,-1.412605720389e-01,-3.506496480779e-02,-8.723619216326e-03,2.931117655248e-02,-1.949618622635e+00,-2.731877372470e+00,-1.114141096769e+00,-1.715718779476e+00,-1.792544619532e+00,-1.402978904128e+00
1119,-2.419493170826e-01,-2.901908705141e-01,-1.819442153204e-01,-6.553076856738e-01,-1.413931112494e+00,-2.845501956018e-01,-1.464984189900e+00,-2.721207893821e+00,-8.243676251058e-01,-1.794512445525e+00,-2.032283772809e+00,-1.541812170134e+00
1120,-8.468516108243e-01,-8.617128492916e-01,-7.829046213190e-01,-8.600848344100e-01,-9.034897687008e-01,-7.952887382067e-01,-2.249064421907e+00,-2.667532763837e+00,-1.705794891516e+00,-1.818017273282e+00,-1.934893399260e+00,-1.538627892752e+00
1121,-1.708512235209e-02,-6.136097032198e-02,-6.439214379530e-03,-3.682308376703e-01,-1.237436226281e+00,-2.852851717665e-01,-1.643004011350e+00,-2.655298388039e+00,-1.159997599988e+00,-1.291215030265e+00,-1.530837612832e+00,-1.078187371196e+00
1122,-3.705168750413e-01,-3.698917576636e-01,-3.398503342595e-01,-1.163103968870e+00,-1.627564400237e+00,-8.491858472549e-01,-2.145500207860e+00,-2.972641385333e+00,-1.316389863563e+00,-1.529477794416e+00,-1.645408376745e+00,-1.246851480492e+00
1123,-1.098311943229e+00,-1.499796861449e+00,-9.434050717908e-01,-1.010913010742e+00,-1.337255761666e+00,-9.198774707287e-01,-2.406045627484e+00,-3.216832718862e+00,-1.679184453576e+00,-2.218898121369e-01,-8.234080750431e-01,3.262507537082e-01
1124,-2.014777245205e-01,-2.297217768757e-01,-9.888896136332e-02,-6.057310120048e-01,-1.635587502484e+00,-1.481648160088e-01,-1.515903722210e+00,-2.834866994441e+00,-7.519310316365e-01,-2.769145743925e+00,-3.146945855787e+00,-2.200033869195e+00
1125,-5.988237885870e-01,-6.113443627069e-01,-5.016281859956e-01,-5.413675715743e-01,-6.313138192201e-01,-3.395103709957e-01,-1.835569301878e+00,-2.318526209430e+00,-1.024334639297e+00,-3.000318980368e+00,-3.035478621056e+00,-2.512885253656e+00
1126,-9.862276332380e-01,-1.486491925379e+00,-6.459717627934e-01,-4.023436216629e-01,-4.767129958115e-01,-3.392736892440e-01,-2.357724461606e+00,-3.057741067210e+00,-1.581654509117e+00,-6.178880162505e-01,-8.022405121717e-01,-2.079390482478e-01
1127,-7.933486355862e-01,-7.932298862981e-01,-6.944715462755e-01,-7.703644955374e-01,-8.193922918322e-01,-6.894191770838e-01,-1.894900860129e+00,-2.486745764072e+00,-1.339458456072e+00,-1.264786459478e+00,-1.394921944088e+00,-7.506845796907e-01
1128,-7.170883871662e-01,-1.167712836228e+00,-2.600414891884e-01,-1.225386666870e-01,-2.141016558547e-01,-7.817212631634e-02,-1.855286671811e+00,-2.612782098920e+00,-9.680677342355e-01,-7.466910882052e-01,-9.452933479436e-01,-5.784669850683e-01
1129,-9.741390014474e-01,-1.516281289607e+00,-8.087858955083e-01,-8.363419548108e-01,-9.784843141049e-01,-7.215297353457e-01,-1.773371002691e+00,-2.973708909941e+00,-1.061878438888e+00,-2.477044990174e-01,-1.012674670192e+00,7.812084438491e-02
1130,-7.431241224690e-01,-7.722513371561e-01,-6.770615254034e-01,-1.457742402950e+00,-1.755626093820e+00,-1.187175748096e+00,-2.516035587162e+00,-3.238462794268e+00,-1.761134727301e+00,-1.612156323265e+00,-1.746093420545e+00,-1.284302299224e+00
1131,-1.245943324093e+00,-1.364844030574e+00,-1.113469099700e+00,-1.310706256225e+00,-1.686331351857e+00,-1.189519194725e+00,-2.602650959904e+00,-3.240445235344e+00,-1.848349295262e+00,-1.219575230026e+00,-1.986729650589e+00,-2.989290476099e-01
1132,-6.253341559206e-01,-9.458429321980e-01,-5.268054396993e-01,-5.358605190904e-01,-6.199371785023e-01,-4.273530326756e-01,-2.104739782045e+00,-2.547900706946e+00,-1.441076664580e+00,-5.433506598520e-01,-8.716056727686e-01,-1.436907073931e-01
1133,-7.730642007061e-01,-8.973936062374e-01,-6.715207543609e-01,-8.244199614844e-01,-9.205920635937e-01,-7.035654089996e-01,-1.690354806422e+00,-2.632062585712e+00,-1.179502879394e+00,-2.541383960144e+00,-2.654474190708e+00,-2.175348515204e+00
1134,-1.548155519279e+00,-1.860094785160e+00,-1.075740446777e+00,-4.710297197674e-01,-4.697732107562e-01,-3.824171727624e-01,-2.594381786672e+00,-3.268617595169e+00,-1.675644690830e+00,-1.062334088112e+00,-1.086478973815e+00,-8.825726986193e-01
1135,-5.369841692814e-01,-7.799043337757e-01,-3.495011941572e-01,-4.929541441220e-01,-5.825285326818e-01,-3.738918613323e-01,-1.337041214539e+00,-2.210663540397e+00,-5.709612133610e-01,-1.750186142439e+00,-2.214614452362e+00,-1.188226658021e+00
1136,-3.622465134201e-01,-3.370907834398e-01,-2.340980705957e-01,-3.281656592084e-01,-3.978746898981e-01,-2.559568853962e-01,-1.708175308439e+00,-2.189793484655e+00,-9.645590286644e-01,-1.496391984587e+00,-1.540908498536e+00,-1.282025491241e+00
1137,-2.007411676594e-01,-2.574442440606e-01,-1.065772530536e-01,-2.673368006874e-01,-3.465163097927e-01,-1.418026951394e-01,-1.630923410911e+00,-2.158745555370e+00,-8.367382222073e-01,-2.884322307087e-01,-4.375219294271e-01,-2.205131651372e-02
1138,-1.001148545085e+00,-1.042750435548e+00,-9.249313441118e-01,-8.907929303584e-01,-9.066822791046e-01,-8.290565366912e-01,-2.232826599961e+00,-2.736523544232e+00,-1.696124529297e+00,-1.953974839736e+00,-1.970185141873e+00,-1.574679599930e+00
1139,-9.191958693054e-01,-1.224886838124e+00,-9.947041741312e-01,-6.838123032304e-01,-7.426881321171e-01,-6.298939421088e-01,-2.162164682617e+00,-2.820836566393e+00,-1.690052428086e+00,-9.134959937781e-01,-1.280241114483e+00,-7.810135188307e-01
1140,-2.894950892331e-01,-3.483692439899e-01,-1.486754136014e-01,-4.814887072750e-01,-1.591876877566e+00,-1.592938916174e-01,-1.651050978159e+00,-2.729736647366e+00,-6.825745226752e-01,-1.738216573833e+00,-2.408749624437e+00,-1.169273983562e+00
1141,-8.469245041582e-02,-1.086782280963e-01,-4.734691681836e-02,-1.063978554747e+00,-1.736040700939e+00,-4.836718249028e-01,-2.225011749493e+00,-3.085068085964e+00,-1.225219682540e+00,-1.195008736974e+00,-1.479618886039e+00,-1.060890974659e+00
1142,-5.327042233595e-01,-7.291429667742e-01,-2.882360620589e-01,-4.534123970233e-01,-1.409554457472e+00,-3.570694136915e-01,-1.817449831635e+00,-2.745983326443e+00,-8.559263842781e-01,-2.458977609246e+00,-3.066171020116e+00,-1.508614437412e+00
1143,-1.105638388527e+00,-1.617390152947e+00,-8.967926975163e-01,-8.408027921245e-01,-9.424469639715e-01,-7.223722628509e-01,-1.990281969029e+00,-3.212237172355e+00,-1.445273846167e+00,-3.457181739960e-01,-7.168448291755e-01,6.933786263552e-02
1144,-1.475241818904e+00,-1.662295986580e+00,-1.007453594556e+00,-9.275215613375e-01,-9.592781536196e-01,-8.975029654556e-01,-2.617582801301e+00,-3.169328835030e+00,-1.745297467393e+00,-2.455762102640e+00,-2.651182214844e+00,-2.306750104899e+00
1145,-6.774119221046e-01,-6.572817344285e-01,-5.929107172462e-01,-5.880206840169e-01,-8.604701597193e-01,-5.447688010803e-01,-1.757651517452e+00,-2.403449824357e+00,-1.251018422775e+00,-2.983084965296e+00,-3.138163797827e+00,-2.543350811026e+00
1146,-1.256124268354e-01,-1.756802954867e-01,-4.443066621139e-02,-1.672118543017e-01,-2.435925671073e-01,-1.236106663634e-01,-1.489903854150e+00,-1.994193387982e+00,-9.035781158284e-01,-1.778949873923e+00,-1.801487288593e+00,-1.406017806524e+00
1147,-2.314066757746e-01,-2.481770640789e-01,-1.316471536833e-01,-1.573911952120e-01,-2.964308483585e-01,-1.169759243791e-01,-1.017837029607e+00,-2.017879968505e+00,-5.529298338090e-01,-8.244344053829e-01,-9.837511744145e-01,-5.982024173200e-01
1148,-9.589069323878e-01,-9.165514018071e-01,-7.964917925599e-01,-8.614073647083e-01,-9.313039070383e-01,-7.876751931132e-01,-1.815992730578e+00,-2.645435663580e+00,-1.277277779600e+00,-1.439114859001e+00,-1.648609603102e+00,-1.088363042877e+00
1149,-3.909252889283e-01,-5.284964018266e-01,-2.817539545154e-01,-3.736714567860e-01,-4.593711051644e-01,-2.962963038632e-01,-1.640410817300e+00,-2.180137815661e+00,-9.908947811066e-01,-5.365221091457e-01,-8.578552685977e-01,-2.144962100734e-01
1150,-8.459791845374e-01,-9.463265447405e-01,-6.829191010543e-01,-7.968837939581e-01,-1.520002566475e+00,-6.576013771836e-01,-1.957420367638e+00,-2.781528847399e+00,-1.043875988053e+00,-2.728386603384e+00,-3.122187471089e+00,-1.898044249882e+00
1151,-5.558777497137e-01,-6.441187125718e-01,-4.052555154541e-01,-9.672746766316e-01,-1.788526299595e+00,-5.183051409734e-01,-2.102421227719e+00,-3.073217473407e+00,-1.099666850926e+00,-1.065313335506e+00,-1.694532304577e+00,-5.298421859353e-01
1152,-5.671252155121e-01,-5.747098422235e-01,-4.893565509230e-01,-1.594739605312e+00,-2.166715776221e+00,-1.172403639649e+00,-2.733587645580e+00,-3.632299637678e+00,-1.978479292547e+00,-9.013570380690e-01,-1.203900084386e+00,-7.146319423073e-01
1153,-1.067573381325e+00,-1.480355820171e+00,-5.072990896319e-01,-3.329670227235e-01,-3.235094071267e-01,-2.397272164892e-01,-2.155259942422e+00,-2.863245974886e+00,-1.292385436194e+00,-2.376758479724e+00,-2.477036876437e+00,-1.959598358121e+00
1154,-4.593735764510e-01,-5.233990855024e-01,-3.564841155190e-01,-1.104967001025e+00,-1.813865875912e+00,-7.610283923695e-01,-2.431661274570e+00,-3.133861677941e+00,-1.460839830687e+00,-3.539332303759e-01,-5.589315019616e-01,1.144937288590e-01
1155,-1.652972749373e-01,-1.633361524632e-01,-1.103693229950e-01,-1.047831125464e+00,-1.792404336426e+00,-3.252937185047e-01,-2.226152190948e+00,-3.043914238744e+00,-1.207337478132e+00,-1.922312615473e+00,-2.316859084097e+00,-1.681590319024e+00
