w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.2947187,0.17033257,0.3606029,0.008355053,0.0013866137,0.05268102,0.26520014,0.18046223,0.32300586,0.44410124,0.215632,0.7877551
0.12950501,0.072799526,0.32219255,0.015157229,0.003106512,0.055754866,0.425168,0.1816705,0.46393722,2.4899611,1.02461,3.4722195
0.45077765,0.36299053,0.54536927,0.16111705,0.093222335,0.271518,0.15362634,0.072678655,0.18114996,0.12097865,0.017410869,0.55460626
0.31686896,0.18104559,0.39929032,0.037667006,0.0070485384,0.10711057,0.41604602,0.27201492,0.50845957,0.34061122,0.09073711,0.5554829
0.56718343,0.45817763,0.6119103,0.013418921,0.0039044959,0.047558613,0.099431746,0.06116551,0.14161703,0.3887394,0.20095375,0.6241645
0.10893906,0.010294641,0.3058628,0.020437377,0.0015157453,0.0830048,0.44646984,0.16409732,0.54337853,0.1783921,0.009291355,0.42532387
0.86878747,0.6586056,1.0202844,0.25438812,0.14302838,0.4028225,0.08293824,0.035032734,0.12730381,0.55810416,0.07968354,1.3058951
0.51797616,0.47239038,0.61492044,0.09893516,0.07192454,0.16588302,0.07903067,0.042947963,0.095926866,0.79427147,0.2078491,1.1023836
0.15316571,0.06672224,0.34502822,0.016633615,0.003599866,0.07264279,0.28219143,0.18757208,0.33715862,1.0285002,0.57807726,2.0169826
0.20272042,0.07907068,0.2907285,0.009249749,0.0017700995,0.048260566,0.1986586,0.13421562,0.2677985,0.8246324,0.35598913,1.1514797
0.42398924,0.43482497,0.56269664,0.13561329,0.10337134,0.22900645,0.08576097,0.04803591,0.11071013,0.18988243,0.025190178,0.61947525
0.33381173,0.20484889,0.45021215,0.015293703,0.0026515233,0.08603759,0.273195,0.18905313,0.32270586,0.4197943,0.24990472,0.83603185
0.5397762,0.46772727,0.73979086,0.14595516,0.07139729,0.22754261,0.099814296,0.043265205,0.12897712,2.235662,0.42889106,3.5845406
0.28299585,0.13603601,0.35837397,0.005073873,0.0006307278,0.047308583,0.22169329,0.13941589,0.26891255,0.36506248,0.15978777,0.61955124
0.6110151,0.50148106,0.68659043,0.025144022,0.0065567084,0.07593464,0.17839313,0.13130325,0.2308719,0.21247455,0.11046884,0.4369278
0.335861,0.16599467,0.48069355,0.004934912,0.0005811158,0.0601237,0.1315548,0.08089879,0.18196361,0.56079566,0.14984162,1.2271881
0.9395659,0.9370109,1.3214544,0.117848404,0.06875672,0.21135677,0.018318443,0.004283937,0.053253558,0.33608392,0.039705902,2.2367237
0.66569173,0.6077548,0.83775306,0.08024671,0.042274445,0.12076258,0.08687879,0.048547838,0.13530383,0.070920534,0.016252683,0.39039132
0.590651,0.4624458,0.79878443,0.027738154,0.016840668,0.077210456,0.0028319375,0.00046321,0.023197584,0.37807456,0.029052451,2.182812
0.5650296,0.4374376,0.63574934,0.039403927,0.012603535,0.061172046,0.12500054,0.061808888,0.1487305,0.060418934,0.014742363,0.29895738
0.28515166,0.18126868,0.494992,0.012343959,0.0007890108,0.08003254,0.4017196,0.13888277,0.47686383,0.0329955,0.00043660478,0.21904153
0.42298698,0.29715976,0.45010877,0.02575361,0.0061738193,0.07110251,0.21852951,0.15980317,0.30630204,0.36040553,0.19650131,0.6281719
0.06419094,0.015891913,0.23317155,0.0028383683,0.00038730373,0.04597364,0.45998436,0.24518844,0.48237258,0.88893086,0.34881055,1.2185655
0.3679909,0.28420615,0.4256153,0.064288944,0.03527657,0.09590791,0.06737226,0.030513842,0.07325182,0.47561836,0.07145785,0.95829815
0.23666717,0.09520164,0.3072931,0.00917764,0.0017137391,0.04802159,0.18529846,0.12174961,0.25331324,0.6186258,0.27199182,0.97222894
1.3356156,0.8026122,1.7303383,0.12764224,0.0305655,0.21421643,0.198474,0.08972034,0.28700686,0.15302409,0.019496273,0.59785146
0.5479153,0.436562,0.6153218,0.09057736,0.0369269,0.1295927,0.20511629,0.14619143,0.26594788,0.57663935,0.30414465,0.88379306
0.52871364,0.3998799,0.5800122,0.07433339,0.03533143,0.10843374,0.13229805,0.086747296,0.18880047,0.7468199,0.3478848,1.0212405
0.58322,0.52231044,0.711228,0.08909684,0.046372663,0.13508262,0.13376763,0.076094,0.1636668,0.14737022,0.039807837,0.3892222
0.542272,0.45955807,0.726813,0.0040277215,0.0010570079,0.03413795,0.032763544,0.013862403,0.041917562,0.7386358,0.1743258,1.4569618
0.8790048,0.6044862,1.0788172,0.052607365,0.01776632,0.13327563,0.25837174,0.14700891,0.32168376,0.8661986,0.279114,1.1699082
0.6785923,0.6007905,0.76329064,0.023586297,0.010970001,0.06692169,0.08516231,0.046803392,0.12155751,0.11170225,0.032112483,0.4420552
0.56822604,0.46976155,0.6514016,0.013745687,0.0046128384,0.048972707,0.08855988,0.051091176,0.10161392,0.7577903,0.35478628,1.249586
0.32206288,0.22921489,0.3655296,0.047002632,0.012196023,0.07296398,0.2051145,0.13422146,0.27493054,0.74652886,0.3980651,1.1338319
0.16400139,0.07007128,0.28816998,0.010500879,0.0022890433,0.053462446,0.28084865,0.18852699,0.34249863,0.77312505,0.42669326,1.1959378
0.23575498,0.15906842,0.31748173,0.011312836,0.0022115845,0.05877044,0.16139692,0.09298183,0.19915417,0.56381315,0.21869016,1.0317831
0.60087234,0.507593,0.7480209,0.050308738,0.03595284,0.0956162,0.035328988,0.015788795,0.05401902,0.5970229,0.1855493,1.3863597
0.2690172,0.16949293,0.42773798,0.23293255,0.11823735,0.3615898,0.36364463,0.19061795,0.47553712,0.853491,0.32777968,1.8939122
1.0305814,0.5917759,1.219346,0.028203914,0.0075466754,0.14675795,0.39482895,0.19805364,0.5333602,0.98749703,0.29105282,1.6625092
0.74005157,0.73794276,1.0430071,0.03909692,0.016123334,0.07737957,0.01783651,0.0018775793,0.032123655,0.43235353,0.04661241,2.215813
0.66396224,0.5913076,0.879696,0.100376144,0.06937097,0.13874851,0.01870422,0.004691319,0.042969365,0.6441472,0.1518849,2.065053
0.44326922,0.3178702,0.492107,0.023130758,0.004391293,0.062467646,0.20511784,0.120195985,0.2580876,0.13225907,0.03501413,0.3532878
0.5465934,0.43760872,0.63195974,0.01578855,0.0057945754,0.04932408,0.052470993,0.025512585,0.06973982,0.36098212,0.114466794,0.91828805
0.20459963,0.09113985,0.38369852,0.02354517,0.0045745927,0.0955479,0.296495,0.20566344,0.33500192,0.6975742,0.42033294,1.3289721
0.37776408,0.2631179,0.45366615,0.015491042,0.0046052737,0.053208604,0.06734658,0.026954144,0.06742718,0.15972859,0.016228143,0.6715572
0.5220463,0.52695704,0.6891615,0.14867392,0.10334672,0.23538825,0.014266384,0.003986387,0.03637749,0.29619923,0.015765654,1.4791756
0.86805993,0.586545,1.0379359,0.21879555,0.096195616,0.3384269,0.24885067,0.11057437,0.27478543,0.1534853,0.034956858,0.44742116
0.37341535,0.31180957,0.480171,0.0860785,0.05902334,0.14168845,0.1034748,0.06719522,0.16455707,0.8603991,0.36831158,1.500299
0.85533184,0.7915614,1.1191941,0.12045782,0.084328085,0.16742179,0.012503887,0.0030876382,0.04398949,0.45693457,0.051769573,2.243081
0.35338554,0.22216764,0.43201783,0.034473877,0.011571297,0.06284169,0.04345829,0.01334452,0.044894442,0.7997639,0.062790796,1.4324601
0.32435527,0.22519709,0.4158969,0.008623988,0.0012643805,0.059178226,0.3262788,0.19116446,0.38754576,0.21418539,0.0479937,0.41956824
0.9014859,0.6090194,1.0439994,0.28072152,0.12707391,0.4260372,0.19058044,0.07802881,0.22668092,0.09330171,0.01956993,0.47813302
0.66561234,0.6189584,0.85684955,0.0782917,0.053983472,0.12554443,0.03934705,0.01441727,0.0625887,0.7589436,0.16958186,1.7725627
0.6569879,0.5091439,0.75763834,0.05978683,0.019532675,0.08767437,0.10887288,0.06558592,0.15242495,1.383392,0.41606945,1.8454483
0.9725278,0.69086117,1.1260272,0.29956588,0.13467543,0.5053121,0.10420281,0.043188106,0.14494622,0.20238002,0.022881135,0.75930566
0.44120198,0.36185628,0.5248664,0.1333381,0.080427885,0.18220513,0.1995634,0.12176793,0.2599644,0.34680766,0.1318108,0.6578672
0.73138285,0.638711,0.91022485,0.15599701,0.088985525,0.21272507,0.06139408,0.028416134,0.083941646,0.887631,0.1703588,1.6585428
0.42585975,0.30569556,0.45607403,0.022751797,0.004777378,0.06041588,0.20528422,0.12162176,0.26738313,0.13728377,0.024152895,0.3519027
0.86701274,0.6329269,0.96638703,0.026536306,0.008262925,0.08016926,0.15952702,0.09671054,0.20846511,0.22963624,0.086068116,0.52007806
0.3299496,0.27624756,0.577844,0.22475107,0.08778161,0.42055032,0.34753576,0.1647633,0.5548317,1.9349879,0.42714646,3.5747294
0.7270901,0.6631496,0.85717255,0.051632445,0.031524636,0.10339929,0.072794646,0.038158964,0.11368757,0.18002285,0.045836568,0.6176133
0.08171696,0.02303897,0.2654751,0.060268644,0.027553262,0.12767914,0.32928017,0.22264463,0.41280288,0.67018616,0.29216337,1.1242893
0.67641896,0.5840173,0.8443776,0.11182563,0.06594863,0.15379596,0.0916803,0.046151128,0.11480295,0.07669787,0.017578227,0.44993505
0.19993615,0.07267754,0.46525657,0.066561446,0.03768162,0.17909373,0.2192037,0.13515104,0.33221224,1.0168743,0.47750637,2.1543999
0.9018016,0.5879706,1.0292659,0.13687444,0.043973688,0.2290918,0.28430584,0.13532919,0.33554003,0.11814996,0.025773792,0.38136733
0.21844028,0.05929077,0.3497383,0.0061897133,0.00049641985,0.05613915,0.2044419,0.108510695,0.27766037,0.2257148,0.06800659,0.48115358
0.28928038,0.20057106,0.43621376,0.19582064,0.09760076,0.29617345,0.31851375,0.17472064,0.4175271,0.9177542,0.38120022,1.8926711
0.73550147,0.6142527,0.8252292,0.018237457,0.011819174,0.059152324,0.0026633344,0.00045615257,0.02632848,0.27840534,0.037439484,1.9867612
1.2206756,0.84923995,1.5512677,0.44936508,0.21424195,0.6636135,0.034664717,0.0054349615,0.08919957,0.298502,0.014325451,1.7441232
0.8701603,0.6806695,1.0723435,0.0072636283,0.002190559,0.05892462,0.10550668,0.050346084,0.15102282,0.5446683,0.16586247,1.3094846
0.5277856,0.40992233,0.57498837,0.02126798,0.0052865525,0.06333465,0.2083459,0.12531242,0.23968671,0.120368294,0.041971438,0.35921192
0.77548677,0.5964029,0.9283403,0.008784676,0.0021475495,0.053101774,0.10934466,0.056582045,0.14694859,1.0586433,0.29421762,1.9638715
0.9315048,0.7053304,0.9763153,0.04124365,0.013669532,0.08590169,0.10157292,0.054521058,0.16628857,0.035249114,0.0069893715,0.37590283
0.28490296,0.0946154,0.4033493,0.027477508,0.006416818,0.10169027,0.18201676,0.121536076,0.25716534,0.45838538,0.17884706,0.8875224
0.55212504,0.44644517,0.5890726,0.012930233,0.004159151,0.053527184,0.11002043,0.0716483,0.1514823,0.4564691,0.2376345,0.76337117
0.74133414,0.71954083,0.9901323,0.09701668,0.07581785,0.18273157,0.023475315,0.00690436,0.05763082,0.53183985,0.05413912,1.7096571
0.3645358,0.31552204,0.46216723,0.024049338,0.009292764,0.07177804,0.0080528315,0.00091888406,0.03438327,0.30490208,0.023963554,1.4954278
0.2940352,0.109788604,0.4074691,0.043264933,0.0057278746,0.10759364,0.30650416,0.17702302,0.42968282,0.13010627,0.021525856,0.38293478
0.51896226,0.41372427,0.56694335,0.0020008772,0.00018690227,0.042031445,0.22186904,0.11880419,0.24568948,0.053464502,0.0057380744,0.24880102
0.51662815,0.4001529,0.57449454,0.050017834,0.029184187,0.07601786,0.08217433,0.044203423,0.09764495,0.4394831,0.12894838,0.6926466
0.5856523,0.45703274,0.7045572,0.23155454,0.12529717,0.33998013,0.23730724,0.11839526,0.34513927,0.9775266,0.21954079,1.4361713
0.41275477,0.33810917,0.55379474,0.0072372872,0.0013412018,0.04523364,0.020929048,0.0026389488,0.03818595,0.71728396,0.08762433,2.1139648
0.74510545,0.6698722,0.85312164,0.023302378,0.012490062,0.06316945,0.029667785,0.014230754,0.05688404,0.12711555,0.024850339,1.0164096
0.23188177,0.09415086,0.4167838,0.005589754,0.00024848076,0.061799634,0.30365837,0.12213078,0.36235788,0.06595212,0.002249767,0.27523583
0.33928832,0.18479502,0.45162988,0.004770289,0.00056313304,0.06297055,0.12167303,0.0696163,0.16577788,0.3317387,0.08410865,0.73402727
0.66665745,0.53812623,0.769061,0.12719159,0.05558133,0.19484138,0.2105432,0.12467474,0.26816323,0.5179584,0.20643671,0.8098873
0.348041,0.1792076,0.46651793,0.06511372,0.018685812,0.12173852,0.39320955,0.29627603,0.5344215,0.79116625,0.5580813,1.2661201
0.4618655,0.40357956,0.59325683,0.12973677,0.089013085,0.1944782,0.14541245,0.099147655,0.26532954,1.3419873,0.3906256,1.8325685
0.81886965,0.57480615,0.96622366,0.16281584,0.06109181,0.26292288,0.30882734,0.15464504,0.38109672,0.28477332,0.08059954,0.5684895
0.43661734,0.3391291,0.5430577,0.006724152,0.0008356216,0.074242994,0.35380325,0.19297545,0.44907305,0.08993415,0.007928539,0.30651847
0.49510172,0.3792132,0.5356267,0.057391282,0.02158852,0.085555375,0.16848159,0.11284423,0.21935348,0.3785211,0.22282648,0.6386797
0.13812731,0.09820515,0.3073922,0.048288874,0.018392181,0.100443624,0.20082791,0.10653872,0.24547198,1.8595774,0.7840185,3.2130733
0.27628964,0.21205921,0.39509544,0.1364507,0.07072549,0.19136694,0.314145,0.17895247,0.38002813,1.2054592,0.5229444,2.056939
0.43289042,0.33185416,0.5217385,0.012465215,0.003025744,0.058712237,0.092746496,0.058338873,0.122055836,0.279446,0.083037496,0.7148222
0.45890638,0.40993285,0.56544596,0.11075569,0.06651046,0.15544885,0.16004369,0.09956378,0.20790373,0.27161574,0.08270833,0.543623
0.35304862,0.2415962,0.40775993,0.055556003,0.013582455,0.10265492,0.23812294,0.15758562,0.29894006,0.2548275,0.13542123,0.5068415
0.38664538,0.3157919,0.4951325,0.005779481,0.0009517141,0.059599966,0.09592113,0.052108034,0.11461008,0.28538492,0.045747545,0.8334902
0.49888363,0.5227958,0.690946,0.2110024,0.13409296,0.38446417,0.06285877,0.03938272,0.10420241,0.19848654,0.031530455,0.9391955
0.72679913,0.54389733,0.80348516,0.017500522,0.003976396,0.07525842,0.18651943,0.12581976,0.23343204,0.23377061,0.108569674,0.4977546
0.9074894,0.732976,1.2082747,0.14518912,0.077848524,0.22619894,0.07646004,0.040812872,0.11887463,0.3824154,0.08861508,1.1693286
0.471454,0.40073282,0.60612535,0.0042125164,0.0009490911,0.039103508,0.009706967,0.002516757,0.04076999,0.39765933,0.034991816,1.5935049
0.6674449,0.56433153,0.83110946,0.14549015,0.08037824,0.22053726,0.16171971,0.08649336,0.2142212,0.5114094,0.1343348,0.7654618
0.43161517,0.3604729,0.5177945,0.009984643,0.0020353,0.039154258,0.056196623,0.024508294,0.06494649,0.06798923,0.01469267,0.53239906
0.53420365,0.48416668,0.66583,0.13334979,0.09087237,0.20151703,0.13703305,0.08005073,0.18081865,0.45244372,0.14871016,0.7440097
0.81913316,0.6670931,1.083695,0.13964032,0.067306675,0.2311756,0.14011933,0.07228205,0.18748319,0.23070502,0.056475833,0.54481304
0.4621438,0.45230776,0.588528,0.12541954,0.09892502,0.2181022,0.09123748,0.05243779,0.13140465,0.740452,0.1517127,1.1823374
0.7473543,0.5219677,1.0111511,0.03464277,0.0083088195,0.097256236,0.19294482,0.097661726,0.24957384,3.185801,0.67753255,5.0352454
0.3888081,0.28569075,0.49757153,0.07491429,0.037096564,0.12456357,0.14176872,0.076553725,0.17534782,0.98425937,0.47715336,1.8757565
0.6894568,0.5665977,0.78419435,0.0091621345,0.0025371977,0.047593158,0.06899623,0.03697041,0.09972742,0.59233516,0.20932828,1.2049493
0.22743182,0.16641837,0.41272488,0.010064696,0.0020601635,0.053667728,0.3808178,0.17990996,0.47114295,2.011922,0.7123702,3.0175853
0.9674728,0.6217845,1.1619997,0.014842178,0.004133116,0.0887441,0.22394906,0.13790181,0.28702468,0.3545573,0.1389034,0.7027501
0.04003099,0.004093281,0.23075245,0.0065139285,0.0006219029,0.07353693,0.51053095,0.3095771,0.5511523,1.0502172,0.34747502,1.0928122
0.6276992,0.5053807,0.71021324,0.10685757,0.046692576,0.15889832,0.20453459,0.1305315,0.24537474,0.3943879,0.1519751,0.6036053
0.31052798,0.18297434,0.4928229,0.11621585,0.05252068,0.2123092,0.5993986,0.34607726,0.7555893,0.35752022,0.1003147,0.6014351
0.5795403,0.4674748,0.7263658,0.12591186,0.054115374,0.26667652,0.22152646,0.11248028,0.2614132,0.08356323,0.0149785215,0.40608048
0.57452273,0.40892908,0.6301551,0.038742233,0.009971991,0.123444706,0.3278219,0.22594051,0.45409793,0.27742842,0.10841112,0.52250195
0.9587671,0.9469675,1.2268565,0.037754696,0.014679203,0.105159484,0.0094920285,0.0012391781,0.045166142,0.2199347,0.015360496,2.088387
0.700062,0.6330473,0.8775481,0.15607579,0.11598502,0.25338465,0.028968815,0.007974991,0.060676176,0.694593,0.08940661,2.0879893
0.7542817,0.66519094,0.94914126,0.005627594,0.0018885211,0.038270164,0.025003517,0.007154288,0.044941995,0.58802056,0.1549491,1.9762746
0.5306463,0.43226567,0.5785044,0.014654948,0.0031050162,0.05127341,0.12739962,0.067409925,0.16507275,0.03350796,0.0046382556,0.24721287
0.1292158,0.032804657,0.3237022,0.03327082,0.0065076915,0.111680664,0.3781501,0.27748144,0.4485557,0.60731,0.32239628,0.9061366
0.8917865,0.8234583,1.0919428,0.0054053683,0.0015648472,0.05815449,0.004413242,0.002226799,0.040536534,0.15323307,0.0033240998,1.5239946
1.0216,0.75571734,1.1567031,0.02778796,0.01143351,0.087304145,0.13441178,0.074233264,0.20087948,0.4945757,0.1267435,0.95125467
0.5052784,0.43168277,0.63182366,0.18012193,0.11799637,0.29602322,0.13599949,0.07530494,0.20143455,0.35488296,0.0812282,0.8883621
0.50131816,0.42252034,0.5856778,0.018856535,0.011849137,0.06508874,0.0027350995,0.00043733095,0.021482112,0.13924998,0.008249233,1.461162
0.9179405,0.6486895,1.0180008,0.009916683,0.0021568646,0.06974483,0.17146522,0.100642614,0.22403333,0.12648019,0.04232494,0.45661613
0.6864545,0.6054226,0.8366489,0.14698865,0.09866574,0.2176846,0.0820463,0.04315351,0.11520032,0.5191298,0.122413,1.0656159
0.7032446,0.64114594,0.8881342,0.12961352,0.096151255,0.19150159,0.041596998,0.02085169,0.058713865,0.30043513,0.054757554,1.139793
0.67173964,0.55909556,0.8348089,0.05574389,0.02740448,0.103656605,0.03900789,0.013876741,0.06166899,0.7307212,0.11648342,1.8417825
0.5546579,0.3824505,0.6911593,0.021911096,0.004226571,0.11021376,0.4813106,0.27768937,0.61048603,1.2217147,0.428463,1.9763467
0.649955,0.4875993,0.7511148,0.02735706,0.005512009,0.09153201,0.2450642,0.13356183,0.26525208,0.042742435,0.008733612,0.24870166
0.2844843,0.19442321,0.36858222,0.011350075,0.0016208561,0.06281928,0.28157756,0.16014849,0.29203144,0.19960475,0.06465607,0.4452722
0.4767763,0.32588366,0.5099001,0.0337159,0.0071063614,0.08718418,0.25980917,0.1766294,0.35327777,0.26976106,0.12208712,0.51767
0.11808741,0.044800058,0.30572325,0.062327582,0.016716523,0.11322075,0.52203953,0.3311933,0.5645559,0.9049537,0.5782604,1.4392308
0.5809261,0.44741684,0.65024793,0.115105934,0.05137953,0.15537676,0.20003636,0.13125773,0.27180082,0.59027106,0.27606177,0.8952186
0.45525265,0.35619414,0.5492707,0.009432566,0.0018178954,0.05552082,0.0680982,0.03780039,0.089853145,0.146938,0.02950204,0.61805475
0.34207943,0.2768674,0.43848112,0.008715465,0.0017078068,0.06715003,0.12869354,0.065703236,0.13922012,0.4070724,0.08943231,0.82753736
0.24104239,0.17300367,0.37029353,0.0052530686,0.00077055,0.061389416,0.07085424,0.030122027,0.08760098,0.23715912,0.019896613,0.74786496
0.42521834,0.2666265,0.491262,0.076082446,0.021075694,0.13934657,0.31174958,0.21056513,0.3959992,0.35022154,0.22508058,0.7101888
0.48192877,0.33307052,0.51932067,0.01932731,0.004300073,0.07664293,0.23857373,0.18509349,0.33428428,0.39212117,0.24722554,0.7338458
0.17939156,0.060816094,0.307964,0.0192585,0.0033001273,0.081029594,0.30191645,0.20446378,0.34605968,0.43858618,0.21909289,0.7710579
0.2863689,0.17322284,0.371003,0.13214134,0.08663174,0.16956978,0.27417657,0.1462168,0.3274938,0.25887355,0.10026489,0.58071494
0.1990964,0.12488141,0.39011174,0.014134365,0.002531093,0.05644863,0.28543535,0.12917075,0.36238065,3.1418967,1.1863223,5.141797
0.6801884,0.6094913,0.8074487,0.11868767,0.06954223,0.16297752,0.12619482,0.05338521,0.141909,0.08087407,0.013734941,0.36155584
0.16416432,0.06062344,0.28439957,0.019782875,0.003826488,0.06792758,0.40386572,0.28020534,0.4485141,0.6686758,0.297983,0.985297
0.6164299,0.57349676,0.79205316,0.07231355,0.044948313,0.122425705,0.010134428,0.0014630134,0.037276473,0.5757108,0.067402415,2.317909
1.1493883,0.8272631,1.3866979,0.18416291,0.07539232,0.29131284,0.108252324,0.04488538,0.15462299,0.10410713,0.011616531,0.64235437
0.7501915,0.6395737,0.9505687,0.00928164,0.0025065793,0.043330267,0.05951819,0.024563083,0.06812509,0.7132593,0.20823969,1.8102645
0.39595735,0.3222722,0.51965475,0.0014209645,0.00011825273,0.028382445,0.022007301,0.0067859413,0.04943425,0.26153708,0.034571104,1.0233079
0.60620093,0.49196908,0.7609686,0.0075682616,0.0023498903,0.04729497,0.008142624,0.0011839452,0.03533192,0.54099095,0.0790944,1.7805456
0.23820698,0.11950501,0.4145984,0.076335564,0.02310349,0.12896088,0.46199405,0.31682274,0.5804565,0.9017689,0.6361017,1.5000088
0.65129226,0.51541114,0.7668156,0.076608084,0.032943252,0.10859566,0.122361615,0.06864541,0.1622019,0.8996415,0.3102139,1.174139
0.14290169,0.06695201,0.3539796,0.067389056,0.03583088,0.14462662,0.21019815,0.10676655,0.2758095,1.6557684,0.55312973,3.0894902
0.53942585,0.48911178,0.66428053,0.15640993,0.10158486,0.23024487,0.16630237,0.091613196,0.19465566,0.25824454,0.07154885,0.56554586
1.0186814,0.8127659,1.2258091,0.0046632797,0.0018293075,0.052699715,0.016411044,0.0039234054,0.068071805,0.56406254,0.062488038,2.5282893
0.4253791,0.35546163,0.5138636,0.012334581,0.0032598495,0.049513347,0.08004094,0.038332928,0.08730922,0.45294327,0.173484,0.93135977
0.21416423,0.11840032,0.3358317,0.09104514,0.058687955,0.12915236,0.20931813,0.13410342,0.28521433,0.8942965,0.4589911,1.6727026
0.68283933,0.49781775,0.7854858,0.0459302,0.01443619,0.106126495,0.22040115,0.11702512,0.25200787,0.04926079,0.010690312,0.2611383
0.25313932,0.15314123,0.43780065,0.07976889,0.026427498,0.14013915,0.36536294,0.11737219,0.4167219,0.030195296,0.0003405604,0.25314108
0.5856989,0.4227576,0.6449283,0.080636226,0.026175236,0.14304176,0.3025462,0.19573502,0.4044957,0.22638224,0.059792873,0.4349687
0.52926457,0.4137444,0.6787317,0.14896668,0.06408465,0.25297105,0.3117833,0.20620355,0.42027426,0.82312536,0.3475909,1.3680388
0.19586241,0.11717365,0.3235419,0.009887923,0.0018891371,0.050356142,0.17468496,0.10577894,0.2478461,2.5128682,0.9471328,2.6923778
0.62119025,0.5336602,0.7377065,0.35180292,0.16178706,0.5493171,0.08799266,0.043352116,0.14367373,0.23966342,0.035151307,1.028292
0.2671673,0.18327357,0.43804103,0.0433467,0.00910866,0.086654074,0.37267286,0.22178029,0.4553408,1.5854472,0.8031846,2.7717268
0.56525,0.430479,0.6683448,0.07056549,0.02246513,0.10471675,0.22701193,0.11351957,0.23864086,0.04428242,0.0067792013,0.23676848
0.31406546,0.27447402,0.43624988,0.12800881,0.08024588,0.17937738,0.19858271,0.1340624,0.29434454,0.8535017,0.3926858,1.4848373
0.33852738,0.31333426,0.4563472,0.0034135608,0.00030497098,0.053123277,0.047481604,0.021503922,0.06860158,0.0923488,0.0047119623,0.65037477
0.29520285,0.24273656,0.3726597,0.0060836556,0.0013669062,0.043639638,0.1483922,0.10122225,0.20829092,0.81140125,0.34985667,1.1136856
0.75422615,0.6643612,0.90949374,0.05996905,0.03894901,0.1035796,0.029127203,0.012816873,0.0571873,0.2975622,0.07017986,1.3074095
0.436483,0.3465608,0.52775353,0.0657523,0.029370587,0.08904277,0.08166496,0.035661735,0.08122948,1.487179,0.5979588,2.133171
0.6157482,0.39807007,0.69523627,0.07006622,0.012683037,0.140023,0.37446725,0.1812593,0.4584324,0.04950073,0.0051965495,0.24998035
0.5331664,0.40312758,0.61457235,0.021232842,0.0044633714,0.09709373,0.3145983,0.22180437,0.43106216,0.28684545,0.14997096,0.5703188
0.5213993,0.41273874,0.55998105,0.009634631,0.002451637,0.03841516,0.083015494,0.04014623,0.09197328,0.074143715,0.013795577,0.39592648
0.5212663,0.36504555,0.71559924,0.06946007,0.011043627,0.14829871,0.4292774,0.14216231,0.42069262,0.01935342,0.0005144393,0.16493137
0.88746905,0.60499775,1.0484254,0.14157483,0.050574854,0.20903185,0.24264216,0.11816497,0.27461696,0.18004861,0.048183568,0.39288983
0.23801376,0.109048255,0.34110194,0.01636149,0.0021899207,0.07084963,0.21118265,0.12489353,0.28257242,0.20175852,0.058649536,0.49723706
0.6189076,0.5009517,0.72216016,0.043360475,0.026627345,0.07670847,0.06439734,0.037284613,0.09537285,0.40581933,0.16757089,0.74534816
0.759849,0.48643503,0.85244024,0.038953725,0.009348751,0.14421386,0.38931704,0.1987609,0.40541118,0.0906084,0.017038425,0.30305952
0.22092322,0.05059431,0.3645463,0.0057387333,0.00038936062,0.057358917,0.30742928,0.17595854,0.38416407,0.23149742,0.09198442,0.47806865
0.59405243,0.59079874,0.7896865,0.10175409,0.0773835,0.16310792,0.036322962,0.015856624,0.051816046,0.24736269,0.06262664,0.9828045
0.6715407,0.7327737,0.8626733,0.07470005,0.042764004,0.1439315,0.0077520465,0.0015405254,0.03415594,0.11340984,0.005014122,1.2519151
1.0579128,0.77555907,1.4324375,0.007585271,0.0013401342,0.07578477,0.19661741,0.08882661,0.26674417,0.30257455,0.04407322,0.8918831
0.7454594,0.6594538,0.88625073,0.0815732,0.04055998,0.11920487,0.085137255,0.047221586,0.12032125,0.0812769,0.010879848,0.46395925
0.7234585,0.59505725,0.87959427,0.016802229,0.005817354,0.05333189,0.051945087,0.026756154,0.07367208,0.5391157,0.19478084,1.4463422
0.05724478,0.0121413935,0.23514263,0.024532815,0.005003661,0.08841597,0.43760204,0.2948267,0.47354007,0.8828354,0.4507219,1.1875179
0.53844684,0.45334342,0.58815205,0.0055345343,0.0012611361,0.040384457,0.11230889,0.07847168,0.16632679,0.59509426,0.30432633,0.9994885
0.13477913,0.04976027,0.32785326,0.03294459,0.004228044,0.10580763,0.5668933,0.1750744,0.6990549,0.12769601,0.00046414504,0.3481213
0.86474675,0.7153937,1.052896,0.0479401,0.019837905,0.074172385,0.027827663,0.007836222,0.049194597,0.74224323,0.16557164,2.3603854
0.2771965,0.13161626,0.37155464,0.0051695984,0.00072514126,0.052560218,0.32042462,0.2058344,0.3956749,0.4492342,0.17517106,0.7458774
0.18532473,0.09071727,0.33203834,0.0039169374,0.00038648277,0.060283937,0.13531986,0.067202576,0.15221857,0.7664532,0.13394782,1.3502897
0.7220666,0.6755502,0.9060613,0.039013036,0.029557033,0.06869831,0.012191749,0.002835195,0.03550464,0.37568563,0.070833236,1.7933697
0.42834485,0.33348772,0.47204736,0.08215813,0.03582491,0.11389088,0.2014434,0.13563968,0.26979494,0.5974047,0.36124447,0.9773036
