w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.82472634,0.6858872,1.0550734,0.012746619,0.004052169,0.051466443,0.050524168,0.021020392,0.05499667,0.60818386,0.16851634,1.7891316
0.47368616,0.3051431,0.6160509,0.025284367,0.0045974404,0.13135742,0.5389363,0.3812111,0.6330295,0.24701537,0.04380759,0.40833572
0.6208126,0.3745831,0.75670385,0.06818871,0.022539543,0.2175907,0.5947583,0.37011218,0.79485846,0.26260617,0.053828366,0.4884286
0.45616236,0.3041414,0.4958364,0.053992532,0.030701019,0.07830012,0.10830115,0.07369636,0.13939528,0.30982295,0.15052162,0.5579939
0.18987368,0.07219771,0.3062223,0.007423669,0.0012254248,0.05105106,0.26355416,0.19269373,0.27321395,0.43764415,0.2602401,0.70680845
0.9559543,0.65281427,1.23245,0.2267109,0.09386377,0.32981762,0.22265926,0.10703827,0.28296012,0.72264993,0.16513659,1.0994427
0.6882377,0.50531197,0.80340576,0.06960631,0.024480525,0.108704105,0.19037154,0.1395583,0.23179519,0.89221907,0.3840915,1.1006951
0.46832138,0.3827917,0.5654616,0.04393575,0.02028141,0.07211955,0.102178715,0.06548603,0.13541806,0.96436197,0.5564795,1.3119802
0.2701324,0.1862052,0.36851993,0.02076694,0.006177727,0.05805786,0.11795386,0.080341645,0.1587769,1.2373034,0.5447067,1.5830461
0.76241046,0.7150595,0.9223011,0.04977881,0.025088808,0.07575197,0.044583652,0.022736825,0.055313006,0.17208318,0.019285718,0.9184433
0.51684195,0.48406303,0.6636173,0.106262386,0.07091151,0.14712644,0.029630912,0.015471044,0.04793881,0.15317343,0.017455017,0.8341829
0.3708407,0.25994375,0.462335,0.113767594,0.07314644,0.15238564,0.26464987,0.18376118,0.3191443,0.19457407,0.10511517,0.4440248
0.5357322,0.44060153,0.7012496,0.00485302,0.0013185826,0.03142176,0.02685852,0.014270921,0.035427373,0.47287175,0.15072143,1.1712484
0.5580101,0.42519015,0.7141249,0.011683164,0.0057532,0.047315013,0.0030777252,0.00059691624,0.02359665,0.45664302,0.05083148,1.9289693
0.5142563,0.4260662,0.61332345,0.13041797,0.09041681,0.21106061,0.05883376,0.026072575,0.08051051,0.5385,0.068894856,1.2836565
0.3298867,0.1669965,0.4587675,0.01875086,0.0037945185,0.068518944,0.18050665,0.13441014,0.2334848,0.7889568,0.4828939,1.5083776
1.0058405,0.71891207,1.2708701,0.110215,0.038818996,0.19096182,0.19719411,0.109867245,0.24724731,0.14066738,0.02237099,0.36008155
0.70966434,0.5401195,0.78675675,0.018616922,0.00496889,0.06121678,0.18938082,0.10396728,0.19767287,0.02553627,0.0052145976,0.21193428
0.7300648,0.57065666,0.9212676,0.04553799,0.017136943,0.07879354,0.07550923,0.04500506,0.086916976,1.3947624,0.35533634,2.1765819
0.6909748,0.5458793,0.75735617,0.007473311,0.0019413431,0.043207675,0.06399974,0.039526388,0.096874595,0.20386524,0.09124948,0.6386901
0.11469528,0.018239483,0.3288435,0.017503092,0.001920084,0.092574134,0.45579526,0.25351214,0.4838673,0.22529225,0.050743274,0.43976593
0.5016829,0.37517893,0.61617416,0.006310741,0.001583901,0.029444803,0.020977397,0.011303012,0.03142838,0.17112385,0.0482578,0.82051426
0.23742032,0.13466439,0.36675662,0.016727772,0.003431524,0.050174814,0.18821207,0.12777661,0.24060528,1.6856731,0.93369347,2.3333578
0.90708876,0.7461464,1.19722,0.009155125,0.0020949706,0.06302088,0.14494216,0.07536388,0.16428322,0.23259446,0.051021177,0.7280445
0.3589879,0.28539625,0.4623205,0.12297859,0.06710954,0.16644457,0.291365,0.20682402,0.35253155,0.73460746,0.44111153,1.1917335
0.5340777,0.4525104,0.6173352,0.03315669,0.01784437,0.050914418,0.04502143,0.021825548,0.046455167,0.06610726,0.019962413,0.55932605
0.84264225,0.68117464,0.95109075,0.05083519,0.02241166,0.078784876,0.09437965,0.053071804,0.119146936,0.24903347,0.06879864,0.64674073
0.43840235,0.37064576,0.5303086,0.015883239,0.0052791513,0.050683536,0.103031255,0.066841684,0.12434894,0.7188323,0.4396247,1.2312568
0.53146815,0.4487822,0.6996232,0.0061586886,0.0025452317,0.03753349,0.009764149,0.002446884,0.025310786,0.32646698,0.04532593,1.3213197
0.452972,0.33787772,0.5380422,0.069547586,0.034708798,0.09398894,0.13683869,0.10232565,0.17675361,0.78801703,0.5241375,1.0980343
0.42119431,0.36419028,0.5411983,0.06747065,0.024926607,0.16851342,0.16753326,0.090384714,0.1676511,0.18564567,0.01273292,0.49114808
0.62696254,0.58682764,0.79862195,0.027016908,0.01762344,0.055340454,0.012849722,0.0022707013,0.02451955,0.15373643,0.034532093,1.3929478
0.26507255,0.1633582,0.4343814,0.0023185627,0.00023432224,0.03807115,0.12438671,0.06987527,0.14879465,0.9673097,0.31540123,1.7812095
0.65554184,0.6402244,0.85332173,0.059821323,0.048431814,0.09902662,0.0173275,0.005623074,0.03194943,0.23959865,0.030789949,1.3501606
0.5164667,0.407357,0.610184,0.023036761,0.006072324,0.09497239,0.124951996,0.07506458,0.14656271,0.19403625,0.033008765,0.5570571
0.46617553,0.4998818,0.6234463,0.106133685,0.077754326,0.14890023,0.032651976,0.011195644,0.041483942,0.49344403,0.044219244,1.2834891
0.30933976,0.18290988,0.40634808,0.009412734,0.0013347937,0.045337964,0.07866874,0.04729302,0.11696316,0.10895857,0.016714362,0.35751647
1.059086,0.63738334,1.307647,0.20550334,0.07043282,0.2832892,0.29834998,0.13846892,0.28885466,0.23007204,0.04381471,0.51820785
0.37737042,0.2303422,0.44685066,0.029087959,0.011013299,0.05630062,0.108567685,0.0698613,0.15149617,0.2381268,0.07465413,0.44498155
0.92286855,0.5628753,0.98946667,0.052356068,0.017641993,0.13884333,0.34646922,0.20254359,0.38100895,0.4771353,0.1772816,0.7098541
0.77216786,0.60671014,0.91296536,0.07829732,0.038531803,0.112421714,0.11648259,0.076615974,0.15608191,0.0634862,0.01601644,0.32658803
0.7008091,0.4845677,0.7801451,0.024781074,0.0067170826,0.08535558,0.26877046,0.19302991,0.31363222,1.5135247,0.56556314,2.1155136
1.0529267,0.9097807,1.3094865,0.01581198,0.005918101,0.06735106,0.065948956,0.038982656,0.12159448,0.17437059,0.02261687,0.90922874
0.34926793,0.26024425,0.40323234,0.04793529,0.014625679,0.08406933,0.19727953,0.124457136,0.24101901,0.093130015,0.010030904,0.3271243
0.5347415,0.47713652,0.6907031,0.050888106,0.025817046,0.082908265,0.05590112,0.030849338,0.06478996,0.1110426,0.01820846,0.5255951
0.70527714,0.5109791,0.8118882,0.011317411,0.0028383576,0.061711833,0.21084513,0.14928958,0.2583973,0.8870574,0.40370023,1.3590771
0.52789104,0.47568128,0.7005673,0.108638346,0.05949051,0.15199794,0.16881786,0.094545126,0.18110143,0.06057673,0.0131316325,0.25452328
0.9007294,0.7275197,0.9795731,0.011710504,0.0038156197,0.0532396,0.087555386,0.05107171,0.122675225,0.11517583,0.03255638,0.5948397
0.58074355,0.4641714,0.6452391,0.009113395,0.0027869584,0.03536931,0.0019689251,0.00019547796,0.014397809,0.120395236,0.008913744,1.4713104
0.52246994,0.3602616,0.60804206,0.027519085,0.009132188,0.07728031,0.092743315,0.05368189,0.103595115,0.2507099,0.067756206,0.8003359
0.94321865,0.69603866,1.0897061,0.039492637,0.0165574,0.09214337,0.17551808,0.10353082,0.21280256,0.14481427,0.036553074,0.39520955
0.5096075,0.40233263,0.587714,0.044565987,0.019345144,0.061345346,0.089297585,0.057457186,0.093547404,0.9059078,0.47100872,1.0785533
0.9117641,0.76568615,1.1291617,0.10545024,0.0460552,0.14324321,0.10082853,0.049615033,0.108641244,0.104865484,0.010791269,0.52880806
0.91897905,0.48377818,0.9688538,0.04883071,0.011066947,0.17369862,0.48707098,0.22868021,0.49743742,0.11999024,0.021862514,0.34651163
0.5008318,0.38300464,0.5777885,0.06591508,0.021183945,0.14390491,0.32543215,0.261215,0.46592867,0.32718,0.13807514,0.54204315
0.8411471,0.77725405,1.0909196,0.22278637,0.19299178,0.3545882,0.023255285,0.0069101634,0.048798878,0.2519639,0.024672396,1.64705
0.14323035,0.034620706,0.3099274,0.034499504,0.0052076927,0.09311402,0.39054173,0.29792497,0.41899145,0.4182064,0.18843344,0.6351389
0.7981396,0.6168049,0.918374,0.017981272,0.006096802,0.06528089,0.12333413,0.082928725,0.16663033,0.20514508,0.10142894,0.50976324
0.59520483,0.49592236,0.7259678,0.15837221,0.099609844,0.19385953,0.18809447,0.11274469,0.20127486,0.12198731,0.037927818,0.38212055
0.60422724,0.4708106,0.63885266,0.0069698757,0.0019962534,0.039450232,0.07819872,0.048385546,0.09873453,0.38449505,0.19330914,0.6888779
0.5560578,0.41802937,0.5715912,0.0455972,0.020515399,0.07252385,0.11951384,0.086018085,0.1430134,0.8352508,0.42789778,0.89947176
1.536296,0.95304805,2.0197353,0.13742845,0.042524725,0.22384739,0.10159439,0.053009406,0.1709386,0.85745233,0.07610922,1.7735951
0.78984964,0.59471947,0.88908,0.0060492554,0.0015084551,0.04058504,0.07491671,0.044560973,0.10308478,0.35456637,0.15846787,0.89360166
0.5423156,0.44271636,0.62949216,0.02279506,0.011515983,0.045825038,0.038224835,0.019483875,0.04497116,0.138153,0.033774115,0.6829781
0.75947315,0.60463595,0.8679337,0.016860561,0.005864831,0.05275618,0.08830075,0.051438425,0.11157154,0.659458,0.23655999,1.0149612
1.175415,0.97955376,1.2898589,0.011171466,0.0039045536,0.06416226,0.047635257,0.025176344,0.0953819,0.18987627,0.018842055,1.206476
0.53051364,0.47588798,0.6539985,0.11923802,0.08426094,0.14953487,0.1334902,0.08015192,0.15615754,0.07952973,0.022064421,0.31824914
0.40815336,0.29251552,0.4551497,0.010309541,0.002294409,0.0492249,0.23455122,0.18195717,0.27518332,0.3362349,0.22113027,0.5888724
0.49629647,0.40290967,0.5507887,0.032595403,0.017499344,0.04292606,0.049378168,0.023879418,0.044235505,0.10431932,0.020226626,0.5871761
0.47820476,0.3416957,0.5201645,0.06920551,0.038513314,0.08790513,0.13309221,0.09204909,0.16608897,0.30482727,0.110481374,0.509192
0.4057028,0.32493165,0.48863313,0.038787603,0.01013611,0.061049018,0.16838951,0.09538538,0.20562139,2.2174504,0.95411706,2.6805549
0.091470115,0.021104038,0.30312473,0.0025771551,0.00023325982,0.051276147,0.25141007,0.15471938,0.27825114,1.0240952,0.34549016,1.5638382
1.1004202,0.8566394,1.4908141,0.111810066,0.04501944,0.16841827,0.08901011,0.05011022,0.12163976,0.27374515,0.04865341,1.1194588
0.41242042,0.3405947,0.507226,0.13083759,0.082827784,0.15816662,0.1868098,0.14798024,0.26967293,0.95595694,0.45249042,1.463025
0.4878776,0.44469675,0.60880965,0.12139293,0.10133115,0.18908487,0.10179395,0.07336119,0.13402888,0.9036643,0.2809021,1.2515428
0.14135769,0.057931073,0.330239,0.01019803,0.00221891,0.05461098,0.24735777,0.17174329,0.28437462,1.1986916,0.6892201,2.0674777
0.25379708,0.17453063,0.45262787,0.028119508,0.004890987,0.062111426,0.2607347,0.11571549,0.29509088,4.580317,1.5675073,6.4458327
0.30361262,0.15630738,0.4294011,0.043377817,0.0075752977,0.08205349,0.25536388,0.11615116,0.30951193,0.0508998,0.002758726,0.26638666
0.7283479,0.5965372,0.8539608,0.13588133,0.09611967,0.19083612,0.07961044,0.047688324,0.09864921,0.09548657,0.023926618,0.44302967
0.5345355,0.5423376,0.71510494,0.26897708,0.18330248,0.45410427,0.045408484,0.023123998,0.077974215,0.15923496,0.010127684,1.0346633
0.70654094,0.5530727,0.8410364,0.02750558,0.00878254,0.077295475,0.18041006,0.14865576,0.22859627,0.3540186,0.2147974,0.57472765
0.4875155,0.4044775,0.59494054,0.059149772,0.04004116,0.074520774,0.04650017,0.024186824,0.045298576,0.28518263,0.07646617,0.78306913
0.88370943,0.6884009,1.0610346,0.07636127,0.03551376,0.11095031,0.12549384,0.08000433,0.16496386,0.52294064,0.13048057,0.76438016
0.13288766,0.05563413,0.29881388,0.024742695,0.0062948666,0.067561194,0.45234188,0.3094942,0.4798367,1.0970883,0.6372913,1.4828296
0.29645193,0.14930934,0.5185756,0.13016672,0.07188302,0.22161809,0.58614135,0.38537535,0.6757094,0.76074183,0.4878524,1.1734829
0.307956,0.1567953,0.3621966,0.031195227,0.007867548,0.05960288,0.26526716,0.206229,0.30920473,0.72983044,0.49778783,1.0863712
0.16520543,0.06819188,0.32658866,0.003646613,0.00060161855,0.044154994,0.23821078,0.15131032,0.25364608,0.8155799,0.43973914,1.350175
0.19780922,0.12890653,0.4050993,0.011671944,0.002943285,0.058040038,0.41945985,0.2660601,0.5028498,1.5312485,0.70788884,2.284081
0.13236323,0.045780387,0.3745733,0.08208441,0.07271831,0.18611184,0.29187712,0.20453124,0.36214006,1.0643493,0.7094649,2.0394766
0.23694757,0.15193193,0.33159322,0.04462459,0.010636516,0.062182605,0.2500317,0.18569978,0.2959948,1.1270171,0.71782064,1.5448687
0.6818987,0.539942,0.8013516,0.0803559,0.03233132,0.11121368,0.19258222,0.12989418,0.1952243,0.21889557,0.082413584,0.39505434
0.3472642,0.31068054,0.47656754,0.010985763,0.0025998699,0.044163786,0.089424245,0.044339575,0.08232105,1.0043082,0.34378108,1.7790762
0.55856484,0.5333643,0.74094623,0.052979678,0.040059276,0.092604466,0.009115116,0.0018696138,0.02384002,0.2083293,0.015053804,1.4164156
0.09256244,0.023562375,0.30718654,0.018467117,0.0033994499,0.086730585,0.7082412,0.4869476,0.6932798,0.8700492,0.43824387,1.0298611
0.76755005,0.61768115,0.96864283,0.026441088,0.010179115,0.061684277,0.0436922,0.024046104,0.06432355,0.9213247,0.20269652,2.2291036
0.479677,0.4759543,0.5627914,0.07378722,0.0420785,0.10798713,0.008959129,0.0012100375,0.028629685,0.45198065,0.023757698,1.5960281
0.19836172,0.07977745,0.29066977,0.014038341,0.0029802013,0.059582148,0.243271,0.16495833,0.2503734,0.37031692,0.16718212,0.6233267
0.1850872,0.112654686,0.45027122,0.3386269,0.23298067,0.5446842,0.46909857,0.2517698,0.6133911,0.40284547,0.12499925,0.8347348
1.1918035,1.0280309,1.5043707,0.03246824,0.016347382,0.09334024,0.038632926,0.01165865,0.08446578,0.4738749,0.073556185,2.1471262
0.51137614,0.38412812,0.55784607,0.06719266,0.034998786,0.085377544,0.12521043,0.08153078,0.14714217,0.41152534,0.21405484,0.55749714
0.5722462,0.4656722,0.67467433,0.040219206,0.016770238,0.066073485,0.12048782,0.08414043,0.13985755,0.16848513,0.08484842,0.37663785
0.73255825,0.62313783,0.81336457,0.017855655,0.007855406,0.05676734,0.090472266,0.0636545,0.13907377,0.09513024,0.023844406,0.3982532
0.31557932,0.2501248,0.44044968,0.0038792423,0.0010730136,0.034845956,0.08193847,0.054507438,0.08933807,0.7918883,0.22436105,0.9492677
1.1045338,0.8971424,1.410503,0.020721963,0.006237076,0.07182717,0.08980396,0.04319505,0.12390491,0.49723795,0.080922365,1.4461945
0.58548385,0.48194182,0.6671331,0.0082366355,0.0021238106,0.04238468,0.116486564,0.080596,0.15132861,0.8317382,0.40721175,1.339861
0.40015122,0.30274016,0.48808742,0.09846262,0.06864084,0.13122901,0.1518709,0.12010758,0.21904454,0.96450037,0.495906,1.4416543
0.8181165,0.6167767,1.0006099,0.15341619,0.071425825,0.19928364,0.17735188,0.099380866,0.2100424,0.5868523,0.13939446,0.7674488
0.74448925,0.531868,0.84952474,0.011059419,0.0023678667,0.0711078,0.28098553,0.18786871,0.2819865,0.21723726,0.09213297,0.44509664
0.5321378,0.44622746,0.66615045,0.029128078,0.00852719,0.06268527,0.14656822,0.09308117,0.18800832,1.7891909,0.6634407,2.3035004
0.56155896,0.41977257,0.6582212,0.08914987,0.036241136,0.1228431,0.22874625,0.1752992,0.26815656,0.7562369,0.4222809,1.0233196
0.45424202,0.4030264,0.59111345,0.28481674,0.18276641,0.37359482,0.14491029,0.087146744,0.20799349,0.24581385,0.053570595,0.7784245
1.0390357,0.6874632,1.2686564,0.020809064,0.005098088,0.08899887,0.23275328,0.13512474,0.24196747,0.13521157,0.029690018,0.3827593
0.72937965,0.7897143,1.0049945,0.09384487,0.060977735,0.14465821,0.017486159,0.0070265844,0.036172707,0.16107813,0.009890181,1.1824973
0.32695436,0.2573642,0.42433456,0.047218524,0.019619295,0.07831567,0.09394888,0.04745097,0.091463834,1.1749429,0.38437366,1.6264101
0.72901225,0.55518466,0.9305836,0.24077937,0.14938372,0.3725634,0.23494872,0.11060826,0.23343082,0.15627743,0.043044012,0.42708924
0.73904645,0.5660194,0.84664357,0.019070515,0.0053672665,0.070112795,0.19262864,0.1432247,0.20394863,0.47321326,0.21736546,0.70081556
0.58560246,0.5482409,0.71456695,0.20190603,0.15499954,0.308991,0.058786947,0.02530029,0.08232813,0.86627674,0.109898396,1.8069229
0.27215382,0.12887217,0.36343008,0.038872905,0.010409516,0.07182503,0.095149025,0.050447028,0.13875778,0.22136497,0.04044922,0.54925793
0.27237687,0.12675402,0.40092674,0.0049148896,0.000735272,0.04412999,0.1427823,0.09628952,0.17957853,0.84087306,0.38264018,1.4600872
0.18175085,0.12152309,0.34674832,0.033638585,0.00840071,0.06648996,0.22983165,0.13347419,0.26974598,2.3635476,1.3194243,3.80906
0.22899927,0.119056076,0.3148802,0.011150487,0.0025883229,0.04661708,0.21065249,0.15773153,0.26394063,0.6755047,0.34823146,0.9323261
0.18266109,0.07668002,0.27894363,0.008143156,0.0017981151,0.043049973,0.2112563,0.16061161,0.27117017,0.9220176,0.4366683,1.1732819
1.1882404,1.1021266,1.6698889,0.064283915,0.024673518,0.13054858,0.016199011,0.002135675,0.064307444,0.55388737,0.035377927,2.7465017
0.42910868,0.31733358,0.5042812,0.069682255,0.03234455,0.10549345,0.21024832,0.14998212,0.25408852,0.83542323,0.5734628,1.3324114
0.32941204,0.17800984,0.44823098,0.028554365,0.004680612,0.0814591,0.20976056,0.1363147,0.25296175,0.18403308,0.06313354,0.3555023
0.6984073,0.5576773,0.8190931,0.019392744,0.008175834,0.0648193,0.0075820885,0.0013104641,0.03721096,0.5277855,0.08148848,1.7589098
0.78883445,0.69851,0.9867594,0.17783074,0.14353658,0.2646902,0.04986566,0.02087865,0.06218898,0.48136654,0.0702488,1.5111853
1.3040276,1.0815246,1.794459,0.06216267,0.019982064,0.12454809,0.056996677,0.024152033,0.100569256,0.24690801,0.011657743,1.2808634
0.18195562,0.07215635,0.31214046,0.0137699535,0.0021413856,0.068356305,0.39615443,0.26620302,0.351885,0.2928625,0.1420359,0.5639473
0.75543505,0.45225772,0.77873737,0.038685016,0.010769134,0.10687963,0.27075306,0.17276157,0.30641425,0.14337312,0.042258594,0.3697442
0.4302457,0.29034856,0.4749561,0.04811377,0.0101914955,0.08161532,0.18646115,0.114767715,0.21138547,0.06140807,0.017733801,0.28284898
0.51538354,0.4227461,0.63112843,0.06942433,0.034750726,0.09479347,0.09610834,0.05116312,0.09144584,1.5362843,0.56998736,1.9278865
0.6142395,0.5181989,0.7580801,0.026993446,0.018565165,0.055063806,0.009871231,0.0017568605,0.024450354,0.46902686,0.09448664,1.7843618
0.29518834,0.17287652,0.3768388,0.004032185,0.00063793204,0.035704255,0.11696478,0.07662966,0.16729695,0.2475358,0.07454502,0.43262374
0.4298811,0.33469483,0.56406116,0.014588956,0.0036086242,0.054627832,0.060394462,0.017301582,0.061508346,0.8268492,0.18185407,1.9209441
0.6506261,0.5317196,0.7360708,0.020948075,0.0072688926,0.0628847,0.14439748,0.115491524,0.17454347,0.22006626,0.12486816,0.40878195
0.3429113,0.23361729,0.5009753,0.34233817,0.23534605,0.3914589,0.35286802,0.18803336,0.45840165,0.14829782,0.022164598,0.44952255
0.90226775,0.86176056,1.1551479,0.06338206,0.038024753,0.09856504,0.014402079,0.0034313407,0.05087221,0.5548151,0.061876535,2.1576595
0.49563587,0.4646132,0.5994904,0.007140672,0.0025133772,0.043591294,0.009026006,0.0021633643,0.032647997,0.22547653,0.019514335,1.2671734
0.41715628,0.31908843,0.525971,0.012023201,0.0027982797,0.06322149,0.079956405,0.038189143,0.08740284,0.89613855,0.23515797,1.9838806
0.21387969,0.101602964,0.4656976,0.016156591,0.0011004558,0.095433176,0.6500392,0.22728698,0.7488395,0.09189643,0.00046600186,0.23330793
0.67306876,0.5094588,0.76069045,0.006556953,0.0016433172,0.048472177,0.13800253,0.09906552,0.18330282,0.4525466,0.26368493,0.84466827
0.077178314,0.013428216,0.2715863,0.01591805,0.00213751,0.07822248,0.36747772,0.20870966,0.37660563,0.33164024,0.078898296,0.5730469
0.43909657,0.308821,0.5328008,0.002564541,0.00027846286,0.025439067,0.017208388,0.009672207,0.0488207,0.12014157,0.016970348,0.7175783
0.49344072,0.48352885,0.64608747,0.097318254,0.08453296,0.15574136,0.04400535,0.025390603,0.057096124,0.39683452,0.078000486,0.9697442
0.6621393,0.59090567,0.8233257,0.12009101,0.092128836,0.16280912,0.011774038,0.0028320737,0.033563863,0.50456125,0.09233803,2.0185635
0.2873933,0.17346264,0.40707722,0.0057237246,0.00086665386,0.03976627,0.079085425,0.05523662,0.120833054,0.37682074,0.11561233,0.72429425
0.37410644,0.29460585,0.42028597,0.0133444695,0.003259287,0.049319576,0.17073964,0.13136819,0.21283844,0.6720813,0.3987015,0.98488194
0.109191105,0.020435004,0.28245014,0.01443007,0.0027447203,0.06699318,0.16831946,0.112982355,0.22086756,0.86612713,0.2584137,1.2642338
0.43747103,0.3741318,0.5064838,0.007852698,0.0013770504,0.043924913,0.21486369,0.1433161,0.21065757,0.13097137,0.0241047,0.2924222
0.84143656,0.6292467,1.0155126,0.050005663,0.017699577,0.10044399,0.18372032,0.117821686,0.20316201,0.11089684,0.03820468,0.35361147
0.4578809,0.34596044,0.49437347,0.028322065,0.012394719,0.06630179,0.124120094,0.085071966,0.15643355,0.35862622,0.12702842,0.5670779
0.44958594,0.32007724,0.5462557,0.035652876,0.0078012724,0.07551256,0.31072116,0.21358068,0.35406563,1.2887998,0.65724784,1.865346
0.85744864,0.5632131,1.0420408,0.00889412,0.0017717917,0.07629114,0.30800924,0.18316111,0.28587285,0.22634459,0.08149268,0.4816987
0.30742878,0.1774513,0.46464545,0.068407,0.019740598,0.14187755,0.27835405,0.19195221,0.31289917,0.25552905,0.07653893,0.482106
0.7662996,0.58262324,0.9289816,0.037491407,0.015855916,0.08464891,0.13919857,0.10004717,0.20023766,0.9977964,0.37565753,1.2758214
0.6289514,0.5962766,0.73711,0.09931494,0.056638632,0.12610662,0.010304218,0.0012472641,0.033298433,0.5420892,0.06848018,1.8075922
0.69509834,0.56776154,0.83205587,0.019224651,0.009189143,0.046450753,0.027300153,0.012598236,0.039783135,0.19766298,0.08901439,1.050271
0.10225288,0.031444192,0.34899938,0.0044088666,0.00065540295,0.05884063,0.3061517,0.20518048,0.34598735,1.1772975,0.53541756,1.9929001
0.42482883,0.34573352,0.6003696,0.23410143,0.13125348,0.35951433,0.30946663,0.17921633,0.3715231,0.6434836,0.2336817,1.1672285
0.7439751,0.6700898,0.99040204,0.06973868,0.042918134,0.09102885,0.044283584,0.014437015,0.051803067,1.1113697,0.26951522,2.2960675
0.6518354,0.53858083,0.81932163,0.007879051,0.003008948,0.03876658,0.028280832,0.014455241,0.044103943,0.44893792,0.16974731,1.2698824
0.41127536,0.28389433,0.5084173,0.045067284,0.0092625925,0.11537954,0.41168842,0.34706804,0.49056277,0.4379982,0.2575125,0.67602336
0.70171535,0.58955234,0.84660494,0.06771144,0.043451555,0.08875838,0.05108753,0.028070202,0.066608235,0.32821757,0.1101852,0.8881451
0.5276147,0.46275344,0.635846,0.029136093,0.01169788,0.059918523,0.08792478,0.04617708,0.09390498,0.047319006,0.012689614,0.31160438
0.3510744,0.26316416,0.44056046,0.00423885,0.00067067804,0.038168903,0.20874502,0.14488001,0.25869226,0.22340477,0.081536725,0.3944444
1.1028823,0.80206484,1.4148326,0.0886167,0.03923692,0.14436875,0.086397216,0.05027541,0.12340314,1.076965,0.18869886,1.8409066
0.73441833,0.56730783,0.86383593,0.022678459,0.0064229346,0.07012945,0.19238158,0.121137515,0.19404505,0.06348889,0.022581924,0.28098613
0.5237531,0.37137228,0.57297456,0.020946132,0.0051656705,0.07053091,0.2861222,0.22390293,0.32383728,0.7936106,0.47527653,1.1566957
0.7864424,0.6117479,0.9621673,0.09172421,0.03774375,0.12053229,0.15835603,0.098242834,0.17294048,0.16369052,0.046555106,0.37027842
0.34092945,0.3060844,0.44720963,0.011379058,0.003744,0.046215523,0.094343744,0.05667988,0.09599827,1.9397982,0.73431826,2.1175625
0.5830051,0.52480084,0.715782,0.0069016414,0.0023574962,0.040109325,0.013844383,0.0056842915,0.031405542,0.16905199,0.016076114,1.0503157
0.11035541,0.031812143,0.26238286,0.0020669827,0.00027685316,0.037127063,0.24635148,0.15384473,0.2585174,0.6177835,0.2426713,0.8504597
0.62348247,0.48974186,0.75688183,0.041303515,0.022863222,0.06458042,0.04184392,0.020033745,0.046296485,0.70855606,0.23362933,1.4735645
0.59992045,0.49640295,0.82980794,0.004151687,0.0008918041,0.032651912,0.06682161,0.03411941,0.07013083,1.0383981,0.31117183,1.8876674
0.4335418,0.28893396,0.553112,0.0030436153,0.0004220887,0.036327455,0.021825517,0.00565274,0.043873638,0.38596362,0.04696514,1.2384058
0.21229282,0.09159924,0.3717698,0.114308946,0.058744214,0.16541861,0.49088016,0.28574684,0.5194583,0.32528678,0.11007855,0.5680525
0.3116536,0.16455369,0.4302254,0.025182972,0.005971896,0.09561392,0.19150536,0.1250845,0.21312062,0.49660328,0.16318604,1.0022084
0.26758996,0.21570483,0.4373256,0.07996897,0.0519275,0.13473903,0.21265604,0.12122193,0.2931739,2.8299425,1.1386852,4.326458
0.6147453,0.55367374,0.764748,0.08397146,0.07063621,0.121782936,0.06261481,0.033080973,0.073114105,0.4874249,0.14354311,0.87182707
0.4831562,0.4575177,0.6000959,0.14636306,0.11470409,0.24158745,0.071562916,0.047367733,0.102039084,0.97402984,0.19983108,1.430908
0.624766,0.5031617,0.7051769,0.007375081,0.001824111,0.041507963,0.10607994,0.06880018,0.12542301,0.47841403,0.28395104,0.8821155
0.64440024,0.57575214,0.8190626,0.038068105,0.024071177,0.06724407,0.052401997,0.029676989,0.065366305,0.12030116,0.022737406,0.62789226
0.51627654,0.33784005,0.6867817,0.016289156,0.0021211356,0.10557094,0.50880665,0.26058286,0.5401936,0.07348514,0.003957904,0.23815027
0.81694216,0.66348904,0.9104982,0.02317985,0.007868186,0.06414796,0.1343553,0.08390204,0.16443081,0.07020359,0.021510947,0.35938412
1.3217268,1.0276151,1.6434971,0.021428954,0.008011649,0.08707789,0.09365119,0.046551507,0.14545144,0.49884942,0.065841295,1.486702
0.8475081,0.7807228,1.0590599,0.06066954,0.039577033,0.09792319,0.008154705,0.0019130452,0.03565267,0.4727257,0.055139277,2.2365148
0.3347673,0.26756495,0.42032358,0.003762197,0.0006485641,0.041156147,0.23240721,0.16572289,0.27253547,0.3856563,0.21014294,0.651071
0.20811568,0.11052588,0.36660823,0.10034766,0.04028395,0.14722635,0.45621315,0.2389566,0.52268445,0.12959854,0.0042266794,0.34386784
0.24292958,0.17755799,0.39141163,0.059201356,0.016807215,0.07939941,0.34395006,0.2154825,0.38391855,1.9300985,1.0610977,2.7964153
0.24147592,0.07136834,0.4379269,0.046132658,0.0071117,0.12979044,0.45499247,0.26710162,0.54441875,0.18251656,0.025397481,0.36130038
0.40010276,0.30313736,0.47249767,0.01871269,0.0032289154,0.06479298,0.12452089,0.0719609,0.13011923,0.06461109,0.009646818,0.30500662
